20 3 [30, 30, 30]
capacities = [100000, 20, 42, 44, 33, 38, 42, 31, 39, 29, 23, 45, 37, 44, 39, 41, 31, 25, 50, 30, 20]
initial     = [50000, 20, 12, 34, 23, 29, 28, 10, 19, 10, 0, 11, 9, 25, 27, 27, 17, 4, 35, 16, 0]
target      = [0, 1, 33, 22, 21, 7, 30, 10, 9, 21, 2, 23, 21, 18, 23, 20, 18, 7, 18, 20, 3]
weights    = [0.000000, 1.000000, 0.081818, 0.077273, 0.054762, 0.207143, 0.053333, 0.050000, 0.105556, 0.076190, 0.100000, 0.076087, 0.078571, 0.069444, 0.058696, 0.067500, 0.052778, 0.071429, 0.097222, 0.060000, 0.100000]
min_ratio  = [0.0000, 0.7000, 0.2545, 0.7000, 0.7000, 0.7000, 0.6533, 0.7000, 0.7000, 0.3333, 0.0000, 0.3348, 0.3000, 0.7000, 0.7000, 0.7000, 0.6611, 0.4000, 0.7000, 0.5600, 0.0000]
points = [(584400.000, 4511800.000), (584167.667, 4511533.478), (584629.194, 4511782.109), (584397.175, 4512162.804), (584187.534, 4511469.125), (584747.921, 4511815.878), (584265.178, 4512283.605), (584183.800, 4511480.160), (584640.147, 4511796.220), (584344.657, 4512243.107), (584191.151, 4511444.031), (584726.731, 4511768.872), (584360.767, 4512216.378), (584156.982, 4511481.581), (584623.127, 4511800.336), (584395.578, 4512232.189), (584075.584, 4511426.531), (584715.455, 4511808.427), (584308.464, 4512145.637), (584046.806, 4511573.346), (584668.594, 4511695.848)]
distances = [
{0.0000, 353.5712, 229.8912, 362.8153, 393.2176, 348.2831, 502.0467, 386.0568, 240.1766, 446.5498, 412.7131, 328.2106, 418.2219, 400.5596, 223.1272, 432.2117, 494.6961, 315.5679, 357.5521, 419.6641, 288.0807}
{353.5712, 0.0000, 524.2373, 669.8699, 67.3499, 645.3250, 756.4386, 55.7054, 540.6204, 731.3677, 92.4788, 606.5996, 709.6756, 52.9851, 527.8799, 734.9425, 141.1268, 612.9185, 628.1416, 127.2666, 526.5850}
{229.8912, 524.2373, 0.0000, 445.8264, 541.3158, 123.4358, 619.6817, 538.0975, 17.8624, 541.7382, 553.3344, 98.4312, 510.5311, 559.7330, 19.2103, 507.0977, 657.9661, 90.1867, 484.7885, 618.6743, 94.8338}
{362.8153, 669.8699, 445.8264, 0.0000, 724.6658, 493.3358, 178.9304, 715.2147, 439.7945, 95.9518, 747.7176, 513.6043, 64.7742, 722.3278, 427.1264, 69.4032, 803.4417, 476.3246, 90.3576, 685.7258, 540.1079}
{393.2176, 67.3499, 541.3158, 724.6658, 0.0000, 658.9925, 818.1729, 11.6496, 558.4347, 789.7694, 25.3536, 616.9132, 767.0698, 32.9936, 547.2131, 790.9166, 119.7787, 627.5563, 687.2350, 175.1180, 531.8100}
{348.2831, 645.3250, 123.4358, 493.3358, 658.9925, 0.0000, 672.1674, 656.4591, 109.5523, 587.4918, 669.5247, 51.5612, 557.0352, 678.9424, 125.7580, 545.3993, 776.9345, 33.3096, 549.4209, 741.8785, 143.8751}
{502.0467, 756.4386, 619.6817, 178.9304, 818.1729, 672.1674, 0.0000, 807.5559, 614.9356, 89.2014, 842.8319, 691.3617, 116.8618, 809.2890, 601.3949, 140.1701, 877.7935, 654.6322, 144.5994, 743.0713, 712.8836}
{386.0568, 55.7054, 538.0975, 715.2147, 11.6496, 656.4591, 807.5559, 0.0000, 555.1088, 779.7197, 36.8696, 614.9215, 757.1878, 26.8558, 543.6182, 781.2793, 120.7756, 624.8330, 677.0524, 165.6835, 530.6090}
{240.1766, 540.6204, 17.8624, 439.7945, 558.4347, 109.5523, 614.9356, 555.1088, 0.0000, 535.7449, 570.6439, 90.8005, 504.5650, 576.5807, 17.5106, 499.8831, 674.8335, 76.2915, 481.7735, 633.8185, 104.3255}
{446.5498, 731.3677, 541.7382, 95.9518, 789.7694, 587.4918, 89.2014, 779.7197, 535.7449, 0.0000, 813.6873, 608.9988, 31.2089, 784.3105, 523.0597, 52.0786, 859.7648, 571.3476, 103.9731, 733.0041, 635.9467}
{412.7131, 92.4788, 553.3344, 747.7176, 25.3536, 669.5247, 842.8319, 36.8696, 570.6439, 813.6873, 0.0000, 626.3930, 790.7524, 50.7696, 559.9617, 814.2383, 116.8840, 638.4982, 711.3460, 193.7984, 539.7811}
{328.2106, 606.5996, 98.4312, 513.6043, 616.9132, 51.5612, 691.3617, 614.9215, 90.8005, 608.9988, 626.3930, 0.0000, 578.0925, 638.0829, 108.2766, 569.4953, 735.6557, 41.1308, 562.9378, 707.4804, 93.3408}
{418.2219, 709.6756, 510.5311, 64.7742, 767.0698, 557.0352, 116.8618, 757.1878, 504.5650, 31.2089, 790.7524, 578.0925, 0.0000, 762.5311, 491.8568, 38.2338, 839.7535, 540.5807, 87.9767, 715.5845, 604.7388}
{400.5596, 52.9851, 559.7330, 722.3278, 32.9936, 678.9424, 809.2890, 26.8558, 576.5807, 784.3105, 50.7696, 638.0829, 762.5311, 0.0000, 564.7085, 787.6165, 98.2655, 647.0861, 681.1138, 143.3858, 554.6680}
{223.1272, 527.8799, 19.2103, 427.1264, 547.2131, 125.7580, 601.3949, 543.6182, 17.5106, 523.0597, 559.9617, 108.2766, 491.8568, 564.7085, 0.0000, 488.1344, 662.9729, 92.6822, 467.1671, 619.4113, 113.9525}
{432.2117, 734.9425, 507.0977, 69.4032, 790.9166, 545.3993, 140.1701, 781.2793, 499.8831, 52.0786, 814.2383, 569.4953, 38.2338, 787.6165, 488.1344, 0.0000, 866.8795, 530.9384, 122.8015, 745.4637, 601.8304}
{494.6961, 141.1268, 657.9661, 803.4417, 119.7787, 776.9345, 877.7935, 120.7756, 674.8335, 859.7648, 116.8840, 735.6557, 839.7535, 98.2655, 662.9729, 866.8795, 0.0000, 745.1706, 755.8737, 149.6083, 651.3000}
{315.5679, 612.9185, 90.1867, 476.3246, 627.5563, 33.3096, 654.6322, 624.8330, 76.2915, 571.3476, 638.4982, 41.1308, 540.5807, 647.0861, 92.6822, 530.9384, 745.1706, 0.0000, 528.5378, 708.7700, 121.9432}
{357.5521, 628.1416, 484.7885, 90.3576, 687.2350, 549.4209, 144.5994, 677.0524, 481.7735, 103.9731, 711.3460, 562.9378, 87.9767, 681.1138, 467.1671, 122.8015, 755.8737, 528.5378, 0.0000, 629.2705, 576.1978}
{419.6641, 127.2666, 618.6743, 685.7258, 175.1180, 741.8785, 743.0713, 165.6835, 633.8185, 733.0041, 193.7984, 707.4804, 715.5845, 143.3858, 619.4113, 745.4637, 149.6083, 708.7700, 629.2705, 0.0000, 633.7403}
{288.0807, 526.5850, 94.8338, 540.1079, 531.8100, 143.8751, 712.8836, 530.6090, 104.3255, 635.9467, 539.7811, 93.3408, 604.7388, 554.6680, 113.9525, 601.8304, 651.3000, 121.9432, 576.1978, 633.7403, 0.0000}
]
