sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991835000001,1784.9991835000001,"absolute process deadline origin"
1,0.0010422999999999999,"instance_parsing_start","start",1799.9989578,1784.9989578,"E:\codes\ExactEBRP\reference\heldout_round26\V20_M3\moderate_seed5302.txt"
2,0.0019683999999999999,"instance_parsing_complete","complete",1799.9980318,1784.9980316000001,"instance=moderate_seed5302.txt"
3,0.0022309000000000001,"initial_model_data_preprocessing_complete","complete",1799.9977692,1784.9977690999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0029188,"hga_start","start",1799.9970813,1784.9970813,"label=primary_hga;native_generation_stagnation_hga"
5,20.207249099999999,"hga_generation_loop_complete","complete",1779.7927513,1764.792751,"label=primary_hga;generations=2980;no_improve=2000"
6,20.2098102,"hga_best_solution_extraction_start","start",1779.7901902999999,1764.7901899000001,"label=primary_hga"
7,20.209908599999999,"hga_best_solution_extraction_complete","complete",1779.7900913999999,1764.7900913999999,"label=primary_hga"
8,20.210004399999999,"hga_route_decoding_start","start",1779.7899957,1764.7899957,"label=primary_hga"
9,20.2106572,"hga_route_decoding_complete","complete",1779.7893429000001,1764.7893428,"label=primary_hga"
10,20.210760499999999,"independent_hga_verification_start","start",1779.7892396,1764.7892396,"label=primary_hga"
11,20.2108414,"independent_hga_verification_complete","complete",1779.7891586999999,1764.7891586999999,"label=primary_hga;feasible=true"
12,20.2168688,"improving_gini_range_construction_complete","complete",1779.7831315000001,1764.7831314,"lower=0.000000;upper=0.109682;complete=true"
13,20.2170311,"exact_phase_start","start",1779.7829690000001,1764.7829689,"arm=round31-nonblocking-native-bound"
14,20.217151300000001,"connectivity_flow_preparation_complete","complete",1779.7828488,1764.7828486999999,"variant=round20-current"
15,20.2237501,"gurobi_environment_creation","complete",1779.7762501,1764.7762499,"fixed_interval_backend"
16,20.223917400000001,"external_backend_creation","complete",1779.7760826000001,1764.7760826000001,"backend=gurobi;arm=C6-CANDIDATE"
17,20.224650199999999,"external_artifact_directory_creation","complete",1779.7753499,1764.7753498,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed5302__c6_frozen__1800s\external"
18,20.225672800000002,"first_tree_ledger_opened","complete",1779.7743273000001,1764.7743272,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed5302__c6_frozen__1800s\external\paper_tree_events.csv"
19,20.2258079,"first_external_tree_event","start",1779.7741922,1764.7741922,"scheduler_select_next"
20,20.225898000000001,"root_canonical_model_construction_start","start",1779.7741020000001,1764.7741020000001,"leaf=L0"
21,20.2259794,"first_interval_model_build","start",1779.7740206999999,1764.7740206999999,"leaf=L0"
22,20.3429608,"static_row_factory_preparation_complete","complete",1779.6570394,1764.6570393,"canonical strengthened interval row factory"
23,20.343091600000001,"root_canonical_model_construction_complete","complete",1779.6569085000001,1764.6569084,"leaf=L0"
24,20.3431742,"first_interval_model_build_complete","complete",1779.6568259000001,1764.6568259000001,"leaf=L0"
25,20.3433259,"first_lp_optimize_launch","start",1779.6566740999999,1764.6566740999999,"leaf=L0"
26,1785.0300457999999,"final_result_serialization_start","start",14.969954299999927,-0.030045799999925293,""
27,1785.0310023,"final_result_serialization_complete","complete",14.968997899999977,-0.031002200000102675,""
28,1785.0310933000001,"process_exit","complete",14.968906699999934,-0.031093300000065938,"rc=0"
