sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991524,1784.9991524,"absolute process deadline origin"
1,0.0010398,"instance_parsing_start","start",1799.9989602999999,1784.9989602000001,"E:\codes\ExactEBRP\reference\heldout_round31\V50_M3\round31_sealed_tight_T_V50_seed1973327304.txt"
2,0.0021940000000000002,"instance_parsing_complete","complete",1799.9978062,1784.9978060999999,"instance=round31_sealed_tight_T_V50_seed1973327304.txt"
3,0.0025002000000000002,"initial_model_data_preprocessing_complete","complete",1799.9974999000001,1784.9974999000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0029543999999999998,"hga_start","start",1799.9970456999999,1784.9970456000001,"label=primary_hga;native_generation_stagnation_hga"
5,39.929836700000003,"hga_generation_loop_complete","complete",1760.0701634,1745.0701633000001,"label=primary_hga;generations=3204;no_improve=2000"
6,39.932684899999998,"hga_best_solution_extraction_start","start",1760.0673153,1745.0673151000001,"label=primary_hga"
7,39.932780000000001,"hga_best_solution_extraction_complete","complete",1760.0672201,1745.0672201,"label=primary_hga"
8,39.9328918,"hga_route_decoding_start","start",1760.0671083,1745.0671081999999,"label=primary_hga"
9,39.933851900000001,"hga_route_decoding_complete","complete",1760.0661482999999,1745.0661481,"label=primary_hga"
10,39.933987999999999,"independent_hga_verification_start","start",1760.0660121000001,1745.066012,"label=primary_hga"
11,39.934155699999998,"independent_hga_verification_complete","complete",1760.0658444999999,1745.0658444000001,"label=primary_hga;feasible=true"
12,39.946942,"improving_gini_range_construction_complete","complete",1760.0530581,1745.0530581,"lower=0.000000;upper=0.895923;complete=true"
13,39.947076000000003,"exact_phase_start","start",1760.0529240999999,1745.0529240000001,"arm=round31-nonblocking-native-bound"
14,39.947273299999999,"connectivity_flow_preparation_complete","complete",1760.0527268000001,1745.0527267,"variant=round20-current"
15,39.953876399999999,"gurobi_environment_creation","complete",1760.0461238,1745.0461237,"fixed_interval_backend"
16,39.9540571,"external_backend_creation","complete",1760.0459429,1745.0459429,"backend=gurobi;arm=C6-CANDIDATE"
17,39.954433999999999,"external_artifact_directory_creation","complete",1760.0455661000001,1745.045566,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s\external"
18,39.955158300000001,"first_tree_ledger_opened","complete",1760.0448417,1745.0448417,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s\external\paper_tree_events.csv"
19,39.955280000000002,"first_external_tree_event","start",1760.0447200999999,1745.0447200999999,"scheduler_select_next"
20,39.955378099999997,"root_canonical_model_construction_start","start",1760.0446219999999,1745.0446219999999,"leaf=L0"
21,39.955448199999999,"first_interval_model_build","start",1760.0445519,1745.0445517999999,"leaf=L0"
22,41.154091000000001,"static_row_factory_preparation_complete","complete",1758.8459092000001,1743.8459089999999,"canonical strengthened interval row factory"
23,41.154240999999999,"root_canonical_model_construction_complete","complete",1758.8457590999999,1743.845759,"leaf=L0"
24,41.154352299999999,"first_interval_model_build_complete","complete",1758.8456478000001,1743.8456478000001,"leaf=L0"
25,41.1544393,"first_lp_optimize_launch","start",1758.8455607999999,1743.8455607000001,"leaf=L0"
26,1785.1304175,"final_result_serialization_start","start",14.869582600000058,-0.13041750000002139,""
27,1785.1314276000001,"final_result_serialization_complete","complete",14.868572600000107,-0.1314274999999725,""
28,1785.1315036000001,"process_exit","complete",14.868496399999913,-0.13150360000008732,"rc=0"
