sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",3599.9991163,3584.9991162000001,"absolute process deadline origin"
1,0.0011324,"instance_parsing_start","start",3599.9988677000001,3584.9988677000001,"E:\codes\ExactEBRP\reference\qualification_round32\V50_M2\round32_multi_m_moderate_V50_M2_seed254020866.txt"
2,0.0023229000000000001,"instance_parsing_complete","complete",3599.9976772,3584.9976772,"instance=round32_multi_m_moderate_V50_M2_seed254020866.txt"
3,0.0026220000000000002,"initial_model_data_preprocessing_complete","complete",3599.9973780999999,3584.9973780999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0033086000000000001,"hga_start","start",3599.9966917000002,3584.9966915,"label=primary_hga;native_generation_stagnation_hga"
5,14.202697799999999,"hga_generation_loop_complete","complete",3585.7973023999998,3570.7973022000001,"label=primary_hga;generations=2589;no_improve=2000"
6,14.2051658,"hga_best_solution_extraction_start","start",3585.7948344000001,3570.7948342999998,"label=primary_hga"
7,14.2053464,"hga_best_solution_extraction_complete","complete",3585.7946536999998,3570.7946536999998,"label=primary_hga"
8,14.205552000000001,"hga_route_decoding_start","start",3585.7944481999998,3570.7944481,"label=primary_hga"
9,14.206486099999999,"hga_route_decoding_complete","complete",3585.793514,3570.793514,"label=primary_hga"
10,14.2066987,"independent_hga_verification_start","start",3585.7933014999999,3570.7933014,"label=primary_hga"
11,14.207190499999999,"independent_hga_verification_complete","complete",3585.7928096999999,3570.7928096000001,"label=primary_hga;feasible=true"
12,14.213862499999999,"improving_gini_range_construction_complete","complete",3585.7861376999999,3570.7861376000001,"lower=0.000000;upper=0.926941;complete=true"
13,14.2140184,"exact_phase_start","start",3585.7859818000002,3570.7859816999999,"arm=round31-nonblocking-native-bound"
14,14.214139400000001,"connectivity_flow_preparation_complete","complete",3585.7858606999998,3570.7858606999998,"variant=round20-current"
15,14.220114300000001,"gurobi_environment_creation","complete",3585.7798858000001,3570.7798856999998,"fixed_interval_backend"
16,14.220278,"external_backend_creation","complete",3585.7797220000002,3570.7797220000002,"backend=gurobi;arm=C6-CANDIDATE"
17,14.220613,"external_artifact_directory_creation","complete",3585.7793870999999,3570.779387,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s\external"
18,14.221288299999999,"first_tree_ledger_opened","complete",3585.7787116999998,3570.7787116999998,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s\external\paper_tree_events.csv"
19,14.221422499999999,"first_external_tree_event","start",3585.7785775000002,3570.7785775000002,"scheduler_select_next"
20,14.2215063,"root_canonical_model_construction_start","start",3585.7784938,3570.7784938,"leaf=L0"
21,14.221580299999999,"first_interval_model_build","start",3585.7784197000001,3570.7784197000001,"leaf=L0"
22,15.2642489,"static_row_factory_preparation_complete","complete",3584.7357511999999,3569.7357511,"canonical strengthened interval row factory"
23,15.2643793,"root_canonical_model_construction_complete","complete",3584.7356208000001,3569.7356208000001,"leaf=L0"
24,15.2646511,"first_interval_model_build_complete","complete",3584.7353490999999,3569.735349,"leaf=L0"
25,15.2648998,"first_lp_optimize_launch","start",3584.7351004000002,3569.7351002999999,"leaf=L0"
26,3585.1021317999998,"final_result_serialization_start","start",14.897868399999879,-0.10213179999982458,""
27,3585.1056856999999,"final_result_serialization_complete","complete",14.894314499999837,-0.10568560000001526,""
28,3585.1060249000002,"process_exit","complete",14.893975200000114,-0.10602490000019316,"rc=0"
