sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991064999999,1784.9991064000001,"absolute process deadline origin"
1,0.0011119000000000001,"instance_parsing_start","start",1799.9988880999999,1784.9988880999999,"E:\codes\ExactEBRP\reference\regen_candidate_V12_M2_average.txt"
2,0.0019433,"instance_parsing_complete","complete",1799.9980568000001,1784.9980568000001,"instance=regen_candidate_V12_M2_average.txt"
3,0.0022165000000000002,"initial_model_data_preprocessing_complete","complete",1799.9977836999999,1784.9977836,"instance data initialized; empty-route incumbent independently verified"
4,0.0026667000000000001,"hga_start","start",1799.9973333,1784.9973333,"label=primary_hga;native_generation_stagnation_hga"
5,7.3300315999999999,"hga_generation_loop_complete","complete",1792.6699688000001,1777.6699685000001,"label=primary_hga;generations=2123;no_improve=2000"
6,7.3327929999999997,"hga_best_solution_extraction_start","start",1792.6672071999999,1777.667207,"label=primary_hga"
7,7.3329588000000001,"hga_best_solution_extraction_complete","complete",1792.6670412000001,1777.6670412000001,"label=primary_hga"
8,7.3331010000000001,"hga_route_decoding_start","start",1792.6668990999999,1777.6668990000001,"label=primary_hga"
9,7.3336540000000001,"hga_route_decoding_complete","complete",1792.6663461999999,1777.6663461000001,"label=primary_hga"
10,7.3338308999999997,"independent_hga_verification_start","start",1792.6661693000001,1777.6661690999999,"label=primary_hga"
11,7.3339862,"independent_hga_verification_complete","complete",1792.6660139000001,1777.6660138,"label=primary_hga;feasible=true"
12,7.3397066000000004,"improving_gini_range_construction_complete","complete",1792.6602934,1777.6602934,"lower=0.000000;upper=0.718504;complete=true"
13,7.3398687000000002,"exact_phase_start","start",1792.6601314,1777.6601313000001,"arm=round31-nonblocking-native-bound"
14,7.3400099000000001,"connectivity_flow_preparation_complete","complete",1792.6599901,1777.6599901,"variant=round20-current"
15,7.3472096000000002,"gurobi_environment_creation","complete",1792.6527905999999,1777.6527905,"fixed_interval_backend"
16,7.3473889000000003,"external_backend_creation","complete",1792.6526111999999,1777.6526111999999,"backend=gurobi;arm=C6-CANDIDATE"
17,7.3477316000000004,"external_artifact_directory_creation","complete",1792.6522686000001,1777.6522683999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c6_frozen__1800s\external"
18,7.3486416999999999,"first_tree_ledger_opened","complete",1792.6513585,1777.6513583000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c6_frozen__1800s\external\paper_tree_events.csv"
19,7.3487936999999999,"first_external_tree_event","start",1792.6512064000001,1777.6512063,"scheduler_select_next"
20,7.3490146000000003,"root_canonical_model_construction_start","start",1792.6509857000001,1777.6509854999999,"leaf=L0"
21,7.3491929999999996,"first_interval_model_build","start",1792.6508071000001,1777.650807,"leaf=L0"
22,7.5082104999999997,"static_row_factory_preparation_complete","complete",1792.4917897,1777.4917895999999,"canonical strengthened interval row factory"
23,7.5083944000000002,"root_canonical_model_construction_complete","complete",1792.4916056,1777.4916056,"leaf=L0"
24,7.5084929000000002,"first_interval_model_build_complete","complete",1792.4915071999999,1777.4915071,"leaf=L0"
25,7.5085975999999999,"first_lp_optimize_launch","start",1792.4914025,1777.4914024,"leaf=L0"
26,132.21179549999999,"final_result_serialization_start","start",1667.7882047000001,1652.7882046,""
27,132.21285560000001,"final_result_serialization_complete","complete",1667.7871445999999,1652.7871444,""
28,132.21295359999999,"process_exit","complete",1667.7870464,1652.7870464,"rc=0"
