sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991454000001,1784.9991454000001,"absolute process deadline origin"
1,0.0010444,"instance_parsing_start","start",1799.9989556999999,1784.9989556999999,"E:\codes\ExactEBRP\reference\hard_stress\V20_M3\tight_T_seed3101.txt"
2,0.0019138,"instance_parsing_complete","complete",1799.9980863000001,1784.9980862,"instance=tight_T_seed3101.txt"
3,0.0021737000000000002,"initial_model_data_preprocessing_complete","complete",1799.9978263999999,1784.9978263999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0025611000000000002,"hga_start","start",1799.9974391000001,1784.9974391000001,"label=primary_hga;native_generation_stagnation_hga"
5,15.0357301,"hga_generation_loop_complete","complete",1784.9642701,1769.9642699000001,"label=primary_hga;generations=2952;no_improve=2000"
6,15.038877100000001,"hga_best_solution_extraction_start","start",1784.9611230999999,1769.9611229,"label=primary_hga"
7,15.038968199999999,"hga_best_solution_extraction_complete","complete",1784.9610318,1769.9610318,"label=primary_hga"
8,15.0392177,"hga_route_decoding_start","start",1784.9607825000001,1769.9607824,"label=primary_hga"
9,15.040225100000001,"hga_route_decoding_complete","complete",1784.9597750999999,1769.959775,"label=primary_hga"
10,15.0404207,"independent_hga_verification_start","start",1784.9595793999999,1769.9595793999999,"label=primary_hga"
11,15.0405347,"independent_hga_verification_complete","complete",1784.9594654,1769.9594652999999,"label=primary_hga;feasible=true"
12,15.048807,"hga_start","start",1784.9511932,1769.9511931,"label=local_redecode_hga;native_generation_stagnation_hga"
13,29.3972084,"hga_generation_loop_complete","complete",1770.6027918,1755.6027916999999,"label=local_redecode_hga;generations=2732;no_improve=2000"
14,29.399788099999999,"hga_best_solution_extraction_start","start",1770.6002120999999,1755.6002119,"label=local_redecode_hga"
15,29.399884400000001,"hga_best_solution_extraction_complete","complete",1770.6001157000001,1755.6001157000001,"label=local_redecode_hga"
16,29.399961099999999,"hga_route_decoding_start","start",1770.6000389999999,1755.6000389000001,"label=local_redecode_hga"
17,29.4003187,"hga_route_decoding_complete","complete",1770.5996814,1755.5996812999999,"label=local_redecode_hga"
18,29.4004732,"independent_hga_verification_start","start",1770.5995269,1755.5995267999999,"label=local_redecode_hga"
19,29.400565100000001,"independent_hga_verification_complete","complete",1770.5994349,1755.5994349,"label=local_redecode_hga;feasible=true"
20,29.406306799999999,"improving_gini_range_construction_complete","complete",1770.5936933,1755.5936932,"lower=0.000000;upper=0.107253;complete=true"
21,1785.2347113999999,"final_result_serialization_start","start",14.765288900000087,-0.23471130000007179,""
22,1785.2363825,"final_result_serialization_complete","complete",14.763617699999941,-0.23638249999999061,""
23,1785.2364754,"process_exit","complete",14.763524700000062,-0.23647529999993822,"rc=0"
