leaf_id,solve_kind,native_status,optimize_return_code,global_deadline_remaining_at_launch,solver_runtime,work,nodes,simplex_iterations,barrier_iterations,memory_gb,model_sha256,in_memory_model_reused,integer_domain_restored,basis_reuse_status,native_log
L0,LP,"INFEASIBLE",0,1766.98,0.241,0.603766,0,2694,0,0.0276581,1a384057ad0c87c939902336636df77dbb296925156197081f56e4a8007f1f17,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s\external\native_logs\L0_lp.gurobi.log"
L1,LP,"OPTIMAL",0,1766.59,0.36,1.0121,0,4864,0,0.0292117,e3a19f2a164d3fb6ef929b8e3764a214c86b7e301ddf5773e55a1d051757c01b,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s\external\native_logs\L1_lp.gurobi.log"
L2,LP,"OPTIMAL",0,1766.08,0.267,0.756267,0,3907,0,0.0310819,dba500cae33a074eb004c9defbee15b9437358d0f4147f548025e4653381d45b,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s\external\native_logs\L2_lp.gurobi.log"
L1,NEXT_LEAF_TARGET_MIP,"INTERRUPTED",0,1765.78,32.756,65.8235,35,114263,0,0.0817781,e3a19f2a164d3fb6ef929b8e3764a214c86b7e301ddf5773e55a1d051757c01b,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s\external\native_logs\L1_c6_1_next_leaf_target_mip.gurobi.log"
L3,LP,"INFEASIBLE",0,1732.89,0.0860002,0.215705,0,1444,0,0.0817781,44d690e422bd513ca39a27306289591e4fc61271912324c276462709fcb89ba3,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s\external\native_logs\L3_lp.gurobi.log"
L2,NEXT_LEAF_TARGET_MIP,"INTERRUPTED",0,1732.77,5.583,12.6809,1,31852,0,0.097092,dba500cae33a074eb004c9defbee15b9437358d0f4147f548025e4653381d45b,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s\external\native_logs\L2_c6_1_next_leaf_target_mip.gurobi.log"
L1.0,LP,"OPTIMAL",0,1727.06,0.318,0.949539,0,4263,0,0.097092,91bedbe004bdb736ae2ae9cbf5ce6a782b5d9952805167eff38bae80805c292d,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s\external\native_logs\L1.0_lp.gurobi.log"
L1.1,LP,"OPTIMAL",0,1726.6,0.313,0.956658,0,4514,0,0.097092,774c3a69da0c3e5fae17489f4619d187610c94928dbd655c7ff6f0f9e1fbed50,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s\external\native_logs\L1.1_lp.gurobi.log"
L1,MIP,"INFEASIBLE",0,1726.25,20.533,47.4392,381,230886,0,0.10767,e3a19f2a164d3fb6ef929b8e3764a214c86b7e301ddf5773e55a1d051757c01b,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s\external\native_logs\L1_terminal_mip.gurobi.log"
L2.0,LP,"OPTIMAL",0,1705.59,0.27,0.726738,0,4039,0,0.10767,df48a204246c81ae0038e5be3705ed17df4d9d603690000749782889020488dd,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s\external\native_logs\L2.0_lp.gurobi.log"
L2.1,LP,"OPTIMAL",0,1705.18,0.253,0.728846,0,3818,0,0.10767,649d51aaa3075c162a6b90b5e2be5089d1de01ba9bd8e0e21c9c2d2b77826f59,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s\external\native_logs\L2.1_lp.gurobi.log"
L2,MIP,"TIME_LIMIT",0,1704.89,1704.89,3511.13,109100,1.78562e+07,0,0.213286,dba500cae33a074eb004c9defbee15b9437358d0f4147f548025e4653381d45b,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s\external\native_logs\L2_terminal_mip.gurobi.log"
