run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage5__V12_M1__s0_cplex__1800s,1,0,2,1.5217638,1.5223317000000001,0.00056790000000006557,0,1,1,0.21794334660193349,0.0044383928571428569,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,2,0,1,1.5217638,1.5687960999999999,0.047032299999999916,0,2,2,0.21794334660193349,0.18303868446135063,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,3,2,4,1.6229099,1.6233884999999999,0.00047859999999988467,2,3,1,0.30347244422094188,0.18303868446135063,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,4,2,3,1.6229099,1.6737390999999999,0.050829199999999908,2,4,2,0.30347244422094188,0.27233883026345451,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,5,3,6,1.6508864999999999,1.7083864,0.057499900000000048,3,5,2,0.30560214507236977,0.18303868446135063,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,6,3,5,1.6508864999999999,1.7691398,0.11825330000000012,3,6,3,0.30560214507236977,0.22768875736240257,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,9,5,10,1.7426819,1.883284,0.14060209999999995,5,7,2,0.30908366521985986,0.18303868446135063,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,10,5,9,1.7426819,1.9926839999999999,0.25000209999999989,5,8,3,0.30908366521985986,0.2053637209118766,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,13,9,14,1.9196047000000001,2.0431799000000002,0.12357520000000011,7,9,2,0.31327989766276676,0.18303868446135063,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,14,9,13,1.9196047000000001,2.079736,0.16013129999999998,7,10,3,0.31327989766276676,0.19420120268661362,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,17,13,18,2.0743716999999999,2.1204556000000001,0.046083900000000177,9,11,2,0.3166924930440197,0.18303868446135063,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,18,13,17,2.0743716999999999,2.1381367999999998,0.063765099999999908,9,12,3,0.3166924930440197,0.18861994357398212,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,21,18,22,2.1642627999999999,2.1650805000000002,0.00081770000000025433,12,13,1,0.31746225863827737,0.18861994357398212,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,22,18,21,2.1642627999999999,2.1938545,0.02959170000000011,12,14,2,0.31746225863827737,0.19141057313029786,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,25,22,26,2.2198932,2.2207376999999999,0.00084449999999991476,14,15,1,0.31795374838212637,0.19141057313029786,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,26,22,25,2.2198932,2.2478153000000001,0.027922100000000061,14,16,2,0.31795374838212637,0.19280588790845574,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,27,25,28,2.2437751000000001,2.2806529000000002,0.036877800000000072,15,17,2,0.31836784515781202,0.19141057313029786,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,28,25,27,2.2437751000000001,2.311172,0.067396899999999871,15,18,3,0.31836784515781202,0.19210823051937681,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,33,28,34,2.3408671999999999,2.3417140999999999,0.00084689999999998378,18,19,1,0.31848930549960086,0.19210823051937681,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,20,14,19,2.1083961000000002,2.6984927000000001,0.59009659999999986,10,24,14,0.31640995708310454,0.19978246179924511,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,41,20,42,2.7246172,2.7252534000000002,0.00063620000000019772,24,25,1,0.31793866917591024,0.19978246179924511,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,42,20,41,2.7246172,2.7534391999999999,0.028821999999999903,24,26,2,0.31793866917591024,0.20257309135556084,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,43,41,44,2.7491458999999998,2.7837784999999999,0.034632600000000124,25,27,2,0.31835193661041272,0.19978246179924511,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,44,41,43,2.7491458999999998,2.8124826999999999,0.063336800000000082,25,28,3,0.31835193661041272,0.20117777657740299,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,47,43,48,2.8079613999999999,2.8425373999999999,0.03457599999999994,27,29,2,0.3185630575248703,0.19978246179924511,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,48,43,47,2.8079613999999999,2.8732853,0.065323900000000101,27,30,3,0.3185630575248703,0.20048011918832404,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,51,47,52,2.8671448000000002,2.9084525999999999,0.041307799999999784,29,31,2,0.3186690579709317,0.19978246179924511,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,52,47,51,2.8671448000000002,2.9800583999999999,0.11291359999999973,29,32,3,0.3186690579709317,0.20013129049378459,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,19,14,20,2.1083961000000002,3.1346085000000001,1.0262123999999999,10,41,31,0.31640995708310454,0.19420120268661362,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,69,19,70,3.1607558,3.1613666,0.00061080000000002244,41,42,1,0.31728426412688315,0.19420120268661362,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,71,69,72,3.1892904,3.1898217,0.00053130000000001232,42,43,1,0.31773257120099468,0.19420120268661362,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,72,69,71,3.1892904,3.2236725000000002,0.034382100000000193,42,44,2,0.31773257120099468,0.1955965174647715,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,73,71,74,3.2173951000000001,3.2573949999999998,0.039999899999999755,43,45,2,0.31806969341830221,0.19420120268661362,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,77,73,78,3.2844950000000002,3.2855574000000001,0.0010623999999999079,45,46,1,0.31825604486328596,0.19420120268661362,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,78,73,77,3.2844950000000002,3.3073706,0.022875599999999885,45,47,2,0.31825604486328596,0.19455003138115309,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,70,19,69,3.1607558,3.3712151000000001,0.21045930000000013,41,52,11,0.31728426412688315,0.19699183224292938,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,85,70,86,3.3971654,3.3977422000000002,0.00057680000000015497,52,53,1,0.31802443551777448,0.19699183224292938,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,87,85,88,3.4224494000000001,3.4230192000000002,0.0005698000000000647,53,54,1,0.31824418171072255,0.19699183224292938,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,89,87,90,3.4488648,3.4495041999999998,0.00063939999999984565,54,55,1,0.31835356769995099,0.19699183224292938,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,16,10,15,2.0385551,3.5110458000000002,1.4724907000000003,8,62,54,0.31763105153592103,0.21652623913713959,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,101,16,102,3.5433455,3.5438426999999999,0.00049719999999986442,62,63,1,0.32290252651328299,0.21652623913713959,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,103,101,104,3.5702913000000001,3.5708362999999999,0.00054499999999979565,63,64,1,0.32292961982917434,0.21652623913713959,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,104,101,103,3.5702913000000001,3.6024601999999999,0.032168899999999834,63,65,2,0.32292961982917434,0.21931686869345535,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,105,103,106,3.5956101999999999,3.6385896,0.042979400000000112,64,66,2,0.32294447893460604,0.21652623913713959,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,106,103,105,3.5956101999999999,3.6693764999999998,0.073766299999999951,64,67,3,0.32294447893460604,0.21792155391529747,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,109,105,110,3.6645197999999999,3.7015278999999999,0.037008099999999988,66,68,2,0.32295276949300944,0.21652623913713959,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,110,105,109,3.6645197999999999,3.7327843000000001,0.068264500000000172,66,69,3,0.32295276949300944,0.21722389652621854,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,113,109,114,3.7278316999999999,3.7654675000000002,0.03763580000000033,68,70,2,0.32295715969971678,0.21652623913713959,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,114,109,113,3.7278316999999999,3.8630491999999998,0.13521749999999999,68,71,3,0.32295715969971678,0.21687506783167906,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,15,10,16,2.0385551,4.1299232999999997,2.0913681999999998,8,97,89,0.31763105153592103,0.2053637209118766,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,155,15,156,4.1599819,4.1611276999999998,0.0011457999999997526,97,98,1,0.31825325639171287,0.2053637209118766,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,157,155,158,4.1901919999999997,4.1906796000000002,0.00048760000000047654,98,99,1,0.31872852340254809,0.2053637209118766,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,158,155,157,4.1901919999999997,4.2197639000000002,0.029571900000000539,98,100,2,0.31872852340254809,0.20815435046819236,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,159,157,160,4.2152786000000004,4.2762798000000002,0.061001199999999756,99,101,2,0.31907070706120749,0.2053637209118766,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,160,157,159,4.2152786000000004,4.3068236999999998,0.09154509999999938,99,102,3,0.31907070706120749,0.20675903569003448,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,163,159,164,4.3018234,4.3382782000000004,0.036454800000000454,101,103,2,0.31926850275745544,0.2053637209118766,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,164,159,163,4.3018234,4.3672341000000001,0.065410700000000155,101,104,3,0.31926850275745544,0.20606137830095556,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,167,163,168,4.3630542999999999,4.3987240999999999,0.035669799999999974,103,105,2,0.31936806148296132,0.2053637209118766,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,168,163,167,4.3630542999999999,4.4194025000000003,0.056348200000000404,103,106,3,0.31936806148296132,0.20571254960641608,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,86,70,85,3.3971654,4.4927887999999996,1.0956233999999996,52,111,59,0.31802443551777448,0.19838714702108723,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,179,86,180,4.5195154000000004,4.5201523999999997,0.00063699999999933254,111,112,1,0.31839860638640166,0.19838714702108723,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,180,86,179,4.5195154000000004,4.549728,0.03021259999999959,111,113,2,0.31839860638640166,0.19908480441016618,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,181,179,182,4.5451248,4.5809734999999998,0.035848699999999845,112,114,2,0.31850576841997713,0.19838714702108723,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,182,179,181,4.5451248,4.6029016,0.057776800000000073,112,115,3,0.31850576841997713,0.19873597571562671,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,74,71,73,3.2173951000000001,4.6466643000000003,1.4292692000000002,43,119,76,0.31806969341830221,0.19489886007569257,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,191,74,192,4.6785921000000004,4.6795035,0.00091139999999967358,119,120,1,0.31819747468533011,0.19489886007569257,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,76,72,75,3.2516124,4.7177907000000001,1.4661783000000002,44,123,79,0.31809462348690148,0.19629417485385042,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,195,76,196,4.7439606000000003,4.7445693000000002,0.00060869999999990654,123,124,1,0.3182778414071854,0.19629417485385042,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,196,76,195,4.7439606000000003,4.7662199000000003,0.022259299999999982,123,125,2,0.3182778414071854,0.1966430035483899,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,75,72,76,3.2516124,4.8117942999999999,1.5601818999999999,44,128,84,0.31809462348690148,0.1955965174647715,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,201,75,202,4.8375216999999999,4.8381264000000002,0.0006047000000002356,128,129,1,0.31820818371372112,0.1955965174647715,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,192,74,191,4.6785921000000004,4.8758277999999997,0.19723569999999935,119,132,13,0.31819747468533011,0.19524768877023202,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,29,26,30,2.2740282000000001,4.9171538000000004,2.6431256000000003,16,135,119,0.31820045063890029,0.19280588790845574,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,207,29,208,4.9436011000000004,4.9445227999999997,0.00092169999999924812,135,136,1,0.31840295355152559,0.19280588790845574,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,30,26,29,2.2740282000000001,4.9786672000000003,2.7046390000000002,16,139,123,0.31820045063890029,0.19350354529753466,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,211,30,212,5.0058660000000001,5.0067522000000002,0.00088620000000005916,139,140,1,0.3183241175027422,0.19350354529753466,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,212,30,211,5.0058660000000001,5.0323133999999996,0.026447399999999455,139,141,2,0.3183241175027422,0.19385237399207414,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,202,75,201,4.8375216999999999,5.0737914000000002,0.23626970000000025,128,144,16,0.31820818371372112,0.19594534615931097,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,88,85,87,3.4224494000000001,5.1778877999999997,1.7554383999999996,53,147,94,0.31824418171072255,0.1976894896320083,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,219,88,220,5.2108445000000003,5.2114580000000004,0.00061350000000004457,147,148,1,0.3184294724022565,0.1976894896320083,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,220,88,219,5.2108445000000003,5.2327015000000001,0.021856999999999793,147,149,2,0.3184294724022565,0.19803831832654778,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,156,15,155,4.1599819,5.2836338999999999,1.1236519999999999,97,152,55,0.31825325639171287,0.21094498002450809,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,225,156,226,5.3111392999999998,5.3117368999999997,0.00059759999999986491,152,153,1,0.32043660986421185,0.21094498002450809,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,226,156,225,5.3111392999999998,5.3463494000000003,0.035210100000000466,152,154,2,0.32043660986421185,0.21373560958082383,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,227,225,228,5.3388983000000003,5.3836611000000003,0.044762799999999991,153,155,2,0.32053843617750999,0.21094498002450809,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,228,225,227,5.3388983000000003,5.4136974999999996,0.074799199999999288,153,156,3,0.32053843617750999,0.21234029480266597,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,231,227,232,5.4091461000000001,5.4491329000000004,0.039986800000000322,155,157,2,0.32058931928719092,0.21094498002450809,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,232,227,231,5.4091461000000001,5.4795600999999996,0.070413999999999533,155,158,3,0.32058931928719092,0.21164263741358702,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,235,231,236,5.4748548000000001,5.5134654999999997,0.038610699999999554,157,159,2,0.32061495738600598,0.21094498002450809,0,parent-copy
