stage,instance,arm,common_ub,points,gap_auc,bound_progress_auc,status
diagnostic_stage1_1200s,V12_M1,C1,0.3572005832084155,4,0.014592839916666668,0.9854071600833333,available
diagnostic_stage1_1200s,V12_M2,C1,0.7185040707549709,9,0.03169860465702622,0.9683013953429738,available
stage1,high_imbalance_seed3202,C0,1.7493134520506337,18,0.02622746424650022,0.9737725357534998,available
stage1,high_imbalance_seed3202,C1,1.7493134520506337,40,0.04377176232831782,0.9562282376716822,available
stage1,high_imbalance_seed3202,P-GRB,1.7493134520506337,6830,0.37142028870592136,0.6285797112940786,available
stage1,moderate_seed3302,C0,0.19563620654901237,36,0.2121455640893043,0.7878544359106957,available
stage1,moderate_seed3302,C1,0.19563620654901237,36,0.2114662905057889,0.7885337094942111,available
stage1,moderate_seed3302,P-GRB,0.19563620654901237,6244,0.34034878075683894,0.6596512192431611,available
stage1,tight_T_seed3101,C0,0.10725273413394144,36,0.4951088900511276,0.5048911099488724,available
stage1,tight_T_seed3101,C1,0.10725273413394144,36,0.4961526725890608,0.5038473274109392,available
stage1,tight_T_seed3101,P-GRB,0.10725273413394144,7658,0.8038149456023306,0.19618505439766942,available
stage1,V12_M1,C0,0.3572005832084155,4,0.007220672885416667,0.9927793271145834,available
stage1,V12_M1,C1,0.3572005832084155,4,0.007260695125000001,0.992739304875,available
stage1,V12_M1,P-GRB,0.3572005832084155,4345,0.002172287480085043,0.997827712519915,available
stage1,V12_M2,C0,0.7185040707549709,9,0.015919280123984653,0.9840807198760153,available
stage1,V12_M2,C1,0.7185040707549709,9,0.01620233800957635,0.9837976619904236,available
stage1,V12_M2,P-GRB,0.7185040707549709,15813,0.00639819291811092,0.993601807081889,available
