stage,horizon_seconds,instance,family,arm,return_code,status,certificate_class,strict_certificate,certificate_wall_seconds,authoritative,verified_witness,native_incumbent,native_bound,verified_ub,common_ub,final_lb,common_ub_gap,bound_progress_auc,process_wall_seconds,first_incumbent_seconds,last_lb_improvement_seconds,stagnation_seconds,nodes,open_nodes,work,simplex_iterations,barrier_iterations,memory_gb,hga_seconds,optimize_count,model_count,model_read_count,artifact_generation_count,artifact_cache_hit_count,artifact_generation_seconds,model_read_seconds,presolve_count,root_count,presolve_seconds,root_seconds,presolve_time_status,root_time_status,native_cut_count,native_cut_count_status,fresh_restart_count,same_leaf_restart_count,child_restart_count,attempt_count,split_count,closed_leaf_count,open_leaf_count,warm_candidate_count,warm_complete_count,warm_submitted_count,warm_accepted_count,warm_rejected_count,warm_unknown_count,coverage_gate,lifecycle_gate,consistency_gate,verifier_gate,result_path
diagnostic_stage1_1200s,600,V12_M1,v12,C1,0,optimal,engineering_exact_original_problem_optimal,True,35.2308301,True,True,,0.3572005832084155,0.3572005832084155,0.3572005832084155,0.3572005832084155,0.0,0.9854071600833333,35.2308301,6.1185545,22.8864318,0.00036899999999917554,3199,,34.78137617640885,82425,0,0.079810986,6.1185968,4,4,4,4,0,0.3819441,0.06268290000000001,4,4,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,4,0,4,4,0,4,0,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M1__c1__600s/result.json
diagnostic_stage1_1200s,600,V12_M2,v12,C1,0,optimal,engineering_exact_original_problem_optimal,True,175.1488357,True,True,,0.7185040707549709,0.7185040707549709,0.7185040707549709,0.7185040707549709,0.0,0.9683013953429738,175.1488357,6.953878,161.8341457,0.00040570000001594053,4813,,323.4008512953403,655195,0,0.21522654,6.9539207,8,6,6,6,2,0.8680412,0.177373,8,5,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,6,2,6,8,1,5,0,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M2__c1__600s/result.json
stage1,1200,high_imbalance_seed3202,high_imbalance,C0,0,optimal,engineering_exact_original_problem_optimal,True,408.794088,True,True,,1.7493134520506337,1.7493134520506337,1.7493134520506337,1.7493134520506337,0.0,0.9737725357534998,408.794088,10.0043741,388.7478123,0.0005060999999955129,6759,,773.3232057924586,2466068,0,0.354052425,10.004424,15,10,10,10,5,1.0808659999999999,0.20996540000000002,15,10,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,10,5,10,15,3,7,0,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c0__1200s/result.json
stage1,1200,high_imbalance_seed3202,high_imbalance,C1,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,1.7073266708594745,1.7493134520506337,1.7493134520506337,1.7073266708594745,0.024001862640420528,0.9562282376716822,1152.997042,10.0080134,700.4767355,432.4098849999999,13966,,2251.525123618815,6107579,0,0.850326959,10.0080624,32,20,20,20,12,2.1790947000000003,0.4188924,32,20,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,20,12,20,32,8,5,7,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/result.json
stage1,1200,high_imbalance_seed3202,high_imbalance,P-GRB,0,time_limit,certificate_rejected,False,,True,True,1.7630423837142042,1.1557797776944925,1.7630423841732887,1.7493134520506337,1.1557797776944925,0.3392952095922952,0.6285797112940786,1176.1102706,0.08299994468688965,1175.4160001277924,0.6942704722075632,22770,,2394.5785901511917,6174042,0,0.133255491,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,,,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__p_grb__1200s/result.json
stage1,1200,moderate_seed3302,moderate,C0,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,0.1619242189831839,0.19563620654901237,0.19563620654901237,0.1619242189831839,0.17231977740982554,0.7878544359106957,1153.0181358,10.0038579,1025.2615323,107.65027020000002,6144,,2099.551945687243,4472997,0,0.777673941,10.0039056,29,18,18,18,11,2.0451062,0.38609219999999994,29,18,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,18,11,18,29,7,3,8,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage1__moderate_seed3302__c0__1200s/result.json
stage1,1200,moderate_seed3302,moderate,C1,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,0.162137024246507,0.19563620654901237,0.19563620654901237,0.162137024246507,0.17123201729079163,0.7885337094942111,1153.0040746,10.0134596,834.7949127,298.0869133,6156,,2070.246157062875,4411400,0,0.774723239,10.013509899999999,29,18,18,18,11,2.0775379,0.3954916,29,18,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,18,11,18,29,7,3,8,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage1__moderate_seed3302__c1__1200s/result.json
stage1,1200,moderate_seed3302,moderate,P-GRB,0,time_limit,certificate_rejected,False,,True,True,0.21272927465343333,0.1294036660192964,0.2127292755347344,0.19563620654901237,0.1294036660192964,0.3385495031724757,0.6596512192431611,1176.1123902,0.07899999618530273,385.05599999427795,791.056390205722,25869,,2275.175516021634,5525681,0,0.138304776,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,,,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage1__moderate_seed3302__p_grb__1200s/result.json
stage1,1200,tight_T_seed3101,tight_T,C0,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,0.05563879319522691,0.10725273413394144,0.10725273413394144,0.05563879319522691,0.48123659835335303,0.5048911099488724,1152.9897956,10.0081184,685.9615228,446.9245281000001,15054,,2365.0695882162418,7285568,0,0.788351784,10.0081659,29,17,17,17,12,1.9671044,0.3664361,29,17,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,17,12,17,29,7,3,8,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage1__tight_T_seed3101__c0__1200s/result.json
stage1,1200,tight_T_seed3101,tight_T,C1,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,0.05562150644372601,0.10725273413394144,0.10725273413394144,0.05562150644372601,0.481397776076611,0.5038473274109392,1152.9888098,10.0061726,1132.8839413,0.0004937999999583553,14892,,2358.938986713198,7159577,0,0.792827871,10.0062207,29,17,17,17,12,1.9665839999999997,0.3661872,29,17,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,17,12,17,29,7,3,8,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage1__tight_T_seed3101__c1__1200s/result.json
