leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,22.83,66.3036,1,28710,0,22.83,66.3036,1,28710,0,0
L1,0,30,30.043,74.0742,1,23779,0,30.043,74.0742,1,23779,0,0
L2,0,30,30.005,75.5223,1,29415,0,30.005,75.5223,1,29415,0,0
L3,0,30,5.105,12.3501,1,7655,0,5.105,12.3501,1,7655,0,0
L1,1,60,60.005,171.153,1,81132,0,90.048,245.227,2,104911,0,0
L1.0,0,30,30.068,71.9445,1,24667,0,30.068,71.9445,1,24667,0,0
L1.1,0,30,30.09,83.4576,1,34343,0,30.09,83.4576,1,34343,0,0
L1.0,1,60,60.012,176.603,1,84053,0,90.08,248.548,2,108720,0,0
L1.0.0,0,30,13.867,40.7791,1,20743,0,13.867,40.7791,1,20743,0,0
L1.0.1,0,30,30.005,71.7688,1,24132,0,30.005,71.7688,1,24132,0,0
L1.0.1,1,60,60.006,172.665,1,82557,0,90.011,244.433,2,106689,0,0
L1.0.1.0,0,30,22.856,61.3864,1,31833,0,22.856,61.3864,1,31833,0,0
L1.0.1.1,0,30,30.011,76.1889,1,31051,0,30.011,76.1889,1,31051,0,0
L1.0.1.1,1,60,60.005,165.017,1,86049,0,90.016,241.206,2,117100,0,0
L1.0.1.1.0,0,30,30.013,77.1324,1,31837,0,30.013,77.1324,1,31837,0,0
L1.0.1.1.1,0,30,30.017,79.5365,1,29233,0,30.017,79.5365,1,29233,0,0
L1.0.1.1.0,1,60,60.018,145.221,1,74542,0,90.031,222.353,2,106379,0,0
L1.0.1.1.1,1,60,60.005,166.806,1,89504,0,90.022,246.342,2,118737,0,0
L1.0.1.1.1.0,0,30,30.01,73.9966,1,27901,0,30.01,73.9966,1,27901,0,0
L1.0.1.1.1.1,0,30,30.011,78.3133,1,33541,0,30.011,78.3133,1,33541,0,0
L1.0.1.1.1.0,1,60,60.006,162.053,1,84554,0,90.016,236.049,2,112455,0,0
L1.0.1.1.1.1,1,60,60.016,177.632,1,101517,0,90.027,255.945,2,135058,0,0
L1.0.1.1.1.0.0,0,30,30.017,78.3284,1,29739,0,30.017,78.3284,1,29739,0,0
L1.0.1.1.1.0.1,0,30,30.015,77.8678,1,32066,0,30.015,77.8678,1,32066,0,0
L1.0.1.1.1.0.0,1,60,60.005,135.854,1,71162,0,90.022,214.182,2,100901,0,0
L1.0.1.1.1.0.1,1,60,60.006,168.36,1,91202,0,90.021,246.228,2,123268,0,0
L1.0.1.1.1.0.1.0,0,30,30.432,76.9908,1,30722,0,30.432,76.9908,1,30722,0,0
L1.0.1.1.1.0.1.1,0,30,30.016,76.0859,1,32007,0,30.016,76.0859,1,32007,0,0
L1.0.1.1.1.0.1.0,1,60,60.01,147.573,1,76796,0,90.442,224.563,2,107518,0,0
L1.0.1.1.1.0.1.1,1,60,60.006,170.931,1,97313,0,90.022,247.017,2,129320,0,0
L1.0.1.1.1.0.1.1.0,0,30,30.332,76.475,1,30405,0,30.332,76.475,1,30405,0,0
L1.0.1.1.1.0.1.1.1,0,30,30.004,77.5693,1,30734,0,30.004,77.5693,1,30734,0,0
L1.0.1.1.1.0.1.1.0,1,60,60.005,159.262,1,84186,0,90.337,235.737,2,114591,0,0
L1.0.1.1.1.0.1.1.1,1,60,60.018,170.771,1,84798,0,90.022,248.34,2,115532,0,0
L1.0.1.1.1.1.0,0,30,30.005,78.2012,1,30385,0,30.005,78.2012,1,30385,0,0
L1.0.1.1.1.1.1,0,30,30.011,77.2704,1,32548,0,30.011,77.2704,1,32548,0,0
L1.0.1.1.1.1.0,1,60,60.015,176.056,1,93894,0,90.02,254.258,2,124279,0,0
L1.0.1.1.1.1.1,1,60,60.005,171.635,1,97059,0,90.016,248.906,2,129607,0,0
L1.1,1,60,60.004,166.729,1,96690,0,90.094,250.187,2,131033,0,0
L1.0.1.1.1.1.0.0,0,30,30.005,82.0895,1,31682,0,30.005,82.0895,1,31682,0,0
L1.0.1.1.1.1.0.1,0,22.4078,22.412,57.7692,1,24954,0,22.412,57.7692,1,24954,0,0
