leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,0.265,0.47489,1,539,0,0.265,0.47489,1,539,0,0
L1,0,30,30.002,59.3824,210,121472,0,30.002,59.3824,210,121472,0,0
L2,0,30,1.797,3.28276,1,7417,0,1.797,3.28276,1,7417,0,0
L3,0,30,0.236,0.448617,1,723,0,0.236,0.448617,1,723,0,0
L1,1,60,60.007,109.647,578,292073,0,90.009,169.029,788,413545,0,0
L1.0,0,30,30.011,63.9873,59,120548,0,30.011,63.9873,59,120548,0,0
L1.1,0,30,30.001,62.8354,328,114724,0,30.001,62.8354,328,114724,0,0
L1.1,1,60,60.003,113.233,565,220184,0,90.004,176.069,893,334908,0,0
L1.1.0,0,30,30.001,65.2219,120,122266,0,30.001,65.2219,120,122266,0,0
L1.1.1,0,30,30.007,52.9075,551,77274,0,30.007,52.9075,551,77274,0,0
L1.1.0,1,60,60.001,114.966,567,291539,0,90.002,180.188,687,413805,0,0
L1.1.0.0,0,30,30,64.78,234,136150,0,30,64.78,234,136150,0,0
L1.1.0.1,0,30,30.001,64.4348,404,154343,0,30.001,64.4348,404,154343,0,0
L1.1.0.1,1,60,60,106.1,658,262210,0,90.001,170.535,1062,416553,0,0
L1.1.0.1.0,0,30,30.006,61.2694,537,138792,0,30.006,61.2694,537,138792,0,0
L1.1.0.1.1,0,30,30.002,62.4333,530,132728,0,30.002,62.4333,530,132728,0,0
L1.1.0.1.1,1,60,60.001,111.391,1189,319820,0,90.003,173.824,1719,452548,0,0
L1.1.0.1.1.0,0,30,30.001,57.3486,368,102702,0,30.001,57.3486,368,102702,0,0
L1.1.0.1.1.1,0,30,30.006,55.6817,548,91847,0,30.006,55.6817,548,91847,0,0
L1.1.0.1.0,1,60,60.001,108.045,1027,273250,0,90.007,169.314,1564,412042,0,0
L1.1.0.1.0.0,0,30,30,66.101,152,136141,0,30,66.101,152,136141,0,0
L1.1.0.1.0.1,0,30,30.001,60.7393,228,114676,0,30.001,60.7393,228,114676,0,0
L1.1.0.1.0.1,1,60,60.002,109.908,600,267784,0,90.003,170.648,828,382460,0,0
L1.1.0.1.1.0,1,60,60,111.233,721,222051,0,90.001,168.582,1089,324753,0,0
L1.1.0.1.1.0.0,0,30,30,61.6856,343,122496,0,30,61.6856,343,122496,0,0
L1.1.0.1.1.0.1,0,30,30.008,58.5565,541,101688,0,30.008,58.5565,541,101688,0,0
L1.1.0.1.1.0.0,1,60,60,111.365,686,261135,0,90,173.05,1029,383631,0,0
L1.1.0.1.1.0.1,1,60,60.002,114.257,1112,286424,0,90.01,172.813,1653,388112,0,0
L1.1.0.1.1.0.0.0,0,30,30,63.2421,523,131559,0,30,63.2421,523,131559,0,0
L1.1.0.1.1.0.0.1,0,30,30.008,63.4014,349,128363,0,30.008,63.4014,349,128363,0,0
L1.1.0.1.1.0.0.1,1,60,60.005,102.747,592,225091,0,90.013,166.148,941,353454,0,0
L1.1.0.1.1.1,1,60,60.001,112.413,998,267333,0,90.007,168.094,1546,359180,0,0
L1.1.0.1.1.0.0.1.0,0,30,30,60.3861,466,115859,0,30,60.3861,466,115859,0,0
L1.1.0.1.1.0.0.1.1,0,30,30.001,61.2879,524,128813,0,30.001,61.2879,524,128813,0,0
L1.1.0.1.1.0.0.1.0,1,60,60.002,104.463,614,200968,0,90.002,164.849,1080,316827,0,0
L1.1.0.1.0.0,1,60,60.006,105.191,584,266749,0,90.006,171.292,736,402890,0,0
L1.1.0.1.1.0.0.0,1,60,60,122.412,2025,486721,0,90,185.654,2548,618280,0,0
L1.1.0.1.1.0.0.0.0,0,30,30.007,58.0483,530,111494,0,30.007,58.0483,530,111494,0,0
L1.1.0.1.1.0.0.0.1,0,30,30.023,60.0756,531,138095,0,30.023,60.0756,531,138095,0,0
L1.1.0.1.1.0.0.0.0,1,60,60.003,109.045,1125,279991,0,90.01,167.094,1655,391485,0,0
L1.1.0.1.1.0.0.0.1,1,60,60.001,117.944,1029,342567,0,90.024,178.02,1560,480662,0,0
L1.1.0.1.1.0.0.0.0,2,120,120.003,209.349,3370,833808,0,210.013,376.442,5025,1.22529e+06,0,0
L1.1.0.1.1.0.0.0.0,3,240,240,422.16,7874,2.05244e+06,0,450.013,798.603,12899,3.27773e+06,0,0
L1.1.0.1.0.1.0,0,30,30.004,61.969,529,131463,0,30.004,61.969,529,131463,0,0
L1.1.0.1.0.1.1,0,30,30.002,62.0184,541,144418,0,30.002,62.0184,541,144418,0,0
L1.1.0.1.0.1.0,1,60,60.001,121.698,1755,470446,0,90.005,183.667,2284,601909,0,0
L1.1.0.1.0.1.1,1,60,60,113.577,1562,545234,0,90.002,175.595,2103,689652,0,0
L1.1.0.1.0.1.0.0,0,30,30.001,63.452,237,129795,0,30.001,63.452,237,129795,0,0
L1.1.0.1.0.1.0.1,0,30,30.001,62.9023,527,117278,0,30.001,62.9023,527,117278,0,0
L1.1.0.1.0.1.1.0,0,30,30.002,61.2697,348,125675,0,30.002,61.2697,348,125675,0,0
L1.1.0.1.0.1.1.1,0,30,30.001,59.1836,200,103508,0,30.001,59.1836,200,103508,0,0
L1.1.0.1.0.1.0.0,1,60,60.003,107.777,566,240083,0,90.004,171.229,803,369878,0,0
L1.1.0.1.0.1.0.1,1,60,60,121.43,1670,478420,0,90.001,184.333,2197,595698,0,0
L1.1.0.1.0.1.1.0,1,60,60.009,101.755,589,236722,0,90.011,163.025,937,362397,0,0
L1.1.0.1.0.1.1.1,1,60,60.003,102.923,591,255529,0,90.004,162.107,791,359037,0,0
L1.1.0.1.0.1.0.1.0,0,30,30.001,60.3299,527,134409,0,30.001,60.3299,527,134409,0,0
L1.1.0.1.0.1.0.1.1,0,30,30,61.1496,500,123489,0,30,61.1496,500,123489,0,0
L1.1.0.1.0.1.0.1.0,1,60,60.002,119.705,1684,469875,0,90.003,180.035,2211,604284,0,0
L1.1.0.1.0.1.0.1.1,1,60,60,106.688,671,234851,0,90,167.838,1171,358340,0,0
L1.1.0.1.0.1.0.1.0,2,120,120,239.069,4241,1.44657e+06,0,210.003,419.104,6452,2.05085e+06,0,0
L1.1.0.1.0.1.1.1.0,0,30,30,63.5271,514,139139,0,30,63.5271,514,139139,0,0
L1.1.0.1.0.1.1.1.1,0,30,30.006,59.1624,534,118530,0,30.006,59.1624,534,118530,0,0
L1.1.0.1.0.1.0.1.0,3,240,240,441.996,9111,3.37645e+06,0,450.003,861.1,15563,5.4273e+06,0,0
L1.1.0.1.0.1.1.1.0,1,60,60.001,96.9683,600,220114,0,90.001,160.495,1114,359253,0,0
L1.1.0.1.0.1.1.1.1,1,60,60.001,114.485,1094,314314,0,90.007,173.648,1628,432844,0,0
L1.1.0.1.0.1.1.1.1,2,120,120.001,212.665,3063,858343,0,210.008,386.313,4691,1.29119e+06,0,0
L1.1.0.1.0.1.1.0.0,0,30,30,64.5369,210,132320,0,30,64.5369,210,132320,0,0
L1.1.0.1.0.1.1.0.1,0,30,30,59.592,472,124326,0,30,59.592,472,124326,0,0
L1.1.0.1.0.1.1.0.0,1,19.7234,19.724,40.6583,494,208234,0,49.724,105.195,704,340554,0,0
