run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__V12_M2__s0__300s__dense_on,1,0,2,3.3845535999999998,3.3852587999999999,0.00070520000000007244,0,1,1,0.37879177068688613,0.031071274666607397,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,2,0,1,3.3845535999999998,3.5148972999999999,0.13034370000000006,0,2,2,0.37879177068688613,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,3,2,4,3.6453867,3.6459781000000002,0.00059140000000024173,2,3,1,0.59778436194294582,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,5,3,6,3.6841719999999998,4.3951671000000001,0.71099510000000032,3,5,2,0.61254422863052205,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,6,3,5,3.6841719999999998,4.6334682000000003,0.94929620000000048,3,6,3,0.61254422863052205,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,7,5,8,4.4678471000000002,4.7132892999999996,0.24544219999999939,5,7,2,0.62342253382026169,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,8,5,7,4.4678471000000002,4.7612297999999997,0.29338269999999955,5,8,3,0.62342253382026169,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,11,8,12,4.8017867000000001,4.8028000000000004,0.0010133000000003278,8,9,1,0.6450774177008648,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,12,8,11,4.8017867000000001,4.8674160999999998,0.065629399999999727,8,10,2,0.6450774177008648,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,13,11,14,4.8501602999999998,4.9222752999999999,0.072115000000000151,9,11,2,0.65138217840983503,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,14,11,13,4.8501602999999998,4.9554019,0.10524160000000027,9,12,3,0.65138217840983503,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,17,14,18,4.9791077000000001,4.9800747999999997,0.00096709999999955443,12,13,1,0.65611635553322856,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,18,14,17,4.9791077000000001,5.0245427999999999,0.045435099999999728,12,14,2,0.65611635553322856,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,21,18,22,5.0476206000000001,5.0487359999999999,0.0011153999999997666,14,15,1,0.65848303154783172,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,22,18,21,5.0476206000000001,5.0813864000000004,0.03376580000000029,14,16,2,0.65848303154783172,0.45487641015098473,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,23,21,24,5.0739030999999999,5.1109587000000003,0.03705560000000041,15,17,2,0.65969312805708347,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,24,21,23,5.0739030999999999,5.1444818000000003,0.070578700000000438,15,18,3,0.65969312805708347,0.45347308188779145,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,29,24,30,5.1682747000000004,5.2071328000000001,0.038858099999999673,18,19,1,0.66028002637993122,0.45347308188779145,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,30,24,29,5.1682747000000004,5.3646365999999999,0.19636189999999942,18,20,2,0.66028002637993122,0.45417474601938812,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,16,12,15,4.9125968999999996,6.3370961000000001,1.4244992000000005,10,45,35,0.65646905235869157,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,71,16,72,6.3777099000000002,6.3789579999999999,0.0012480999999997522,45,46,1,0.6623726321328568,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,72,16,71,6.3777099000000002,6.4358256999999996,0.058115799999999496,45,47,2,0.6623726321328568,0.47452300583569096,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,73,71,74,6.4023200999999998,6.4667259000000001,0.064405800000000291,46,48,2,0.6628731168216474,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,74,71,73,6.4023200999999998,6.5060608000000002,0.10374070000000035,46,49,3,0.6628731168216474,0.47171634930930439,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,77,73,78,6.4950786000000003,6.5381932999999997,0.043114699999999395,48,50,2,0.66316082802999454,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,81,77,82,6.5682008999999999,6.5735432999999999,0.0053423999999999694,50,51,1,0.66335214035956891,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,82,77,81,6.5682008999999999,6.7068557999999996,0.13865489999999969,50,52,2,0.66335214035956891,0.46961135691451439,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,15,12,16,4.9125968999999996,7.3050338999999997,2.3924370000000001,10,78,68,0.65646905235869157,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,129,15,130,7.3371529000000004,7.3377667999999998,0.00061389999999938993,78,79,1,0.65791936769177639,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,130,15,129,7.3371529000000004,7.3794040000000001,0.042251099999999653,78,80,2,0.65791936769177639,0.46329637973014459,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,131,129,132,7.3735258000000004,7.4601867999999998,0.086660999999999433,79,81,2,0.65887236608763433,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,132,129,131,7.3735258000000004,7.5040331,0.13050729999999966,79,82,3,0.65887236608763433,0.46048972320375797,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,135,131,136,7.4921601000000004,7.5362982000000001,0.044138099999999625,81,83,2,0.65974167761713509,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,139,135,140,7.5664072000000004,7.5671847999999997,0.00077759999999926777,83,84,1,0.66029743087307502,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,140,135,139,7.5664072000000004,7.5958813999999997,0.029474199999999229,83,85,2,0.66029743087307502,0.45838473080896802,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,26,22,25,5.1056733000000003,7.6847095000000003,2.5790362,16,89,73,0.65967598051245013,0.45627973841417802,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,147,26,148,7.7109361999999999,7.7116626999999998,0.00072649999999985226,89,90,1,0.66027138379668782,0.45627973841417802,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,25,22,26,5.1056733000000003,7.7780184999999999,2.6723451999999996,16,95,79,0.65967598051245013,0.45487641015098473,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,155,25,156,7.8096392999999997,7.8102973999999996,0.00065809999999988378,95,96,1,0.6602512016753157,0.45487641015098473,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,156,25,155,7.8096392999999997,7.8418482000000003,0.03220890000000054,95,97,2,0.6602512016753157,0.45557807428258135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,136,131,135,7.4921601000000004,7.9004124999999998,0.4082523999999994,81,101,20,0.65974167761713509,0.45908639494056469,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,163,136,164,7.9266386000000004,7.9272935999999996,0.00065499999999918401,101,102,1,0.66033718317674384,0.45908639494056469,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,164,136,163,7.9266386000000004,7.9554318999999998,0.028793299999999356,101,103,2,0.66033718317674384,0.45978805907216136,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,20,17,19,5.0108455000000003,8.1196707999999997,3.1088252999999995,13,111,98,0.65977379065187969,0.44926309709821155,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,179,20,180,8.1452103999999999,8.1458508999999992,0.00064049999999937768,111,112,1,0.65998722868323279,0.44926309709821155,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,180,20,179,8.1452103999999999,8.1678008000000002,0.022590400000000344,111,113,2,0.65998722868323279,0.45066642536140483,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,181,180,182,8.1959318000000003,8.1966336000000002,0.00070179999999986364,113,114,1,0.66044398504783286,0.45066642536140483,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,182,180,181,8.1959318000000003,8.2249265000000005,0.028994700000000151,113,115,2,0.66044398504783286,0.45136808949300145,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,138,132,137,7.5309876999999998,8.2782815000000003,0.74729380000000045,82,118,36,0.66018532887576487,0.46189305146695125,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,185,138,186,8.3049602,8.3056971999999991,0.00073699999999909949,118,119,1,0.6608761863846081,0.46189305146695125,0,parent-copy
