run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.0063233999999999999,0.9936766,0.7185040707549709,cplex_generic_global_progress,global_progress,root_lp,0,,0.71850407075497091,,0,1,,0,,0,0,0,,,1.0
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,2,True,stale,0.0063233999999999999,1.9936766,0.7185040707549709,cplex_generic_global_progress,global_progress,root_lp,0,,0.71850407075497091,,0,1,,0,,0,0,0,,,1.0
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,5,True,stale,3.5421315,1.4578685,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37822168614483404,,0.71850407075497091,,0,1,,3069,,0,0,0,,,0.47359840877809345
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,10,True,stale,3.5421315,6.4578685,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37822168614483404,,0.71850407075497091,,0,1,,3069,,0,0,0,,,0.47359840877809345
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,15,True,stale,3.5421315,11.4578685,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37822168614483404,,0.71850407075497091,,0,1,,3069,,0,0,0,,,0.47359840877809345
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,20,True,stale,3.5421315,16.4578685,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37822168614483404,,0.71850407075497091,,0,1,,3069,,0,0,0,,,0.47359840877809345
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,30,True,stale,3.5421315,26.4578685,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37822168614483404,,0.71850407075497091,,0,1,,3069,,0,0,0,,,0.47359840877809345
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,45,True,stale,3.5421315,41.457868500000004,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37822168614483404,,0.71850407075497091,,0,1,,3069,,0,0,0,,,0.47359840877809345
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,60,True,stale,3.5421315,56.457868500000004,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37822168614483404,,0.71850407075497091,,0,1,,3069,,0,0,0,,,0.47359840877809345
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,90,True,stale,3.5421315,86.4578685,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37822168614483404,,0.71850407075497091,,0,1,,3069,,0,0,0,,,0.47359840877809345
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,120,True,stale,104.2515561,15.748443899999998,0.7185040707549709,cplex_generic_global_progress,global_progress,ordinary_tree,0.69387914808730788,,0.71850407075497091,,8049,2910,,790446,,118,5366,16,100.3411423,100.3411423,0.034272488730353746
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,solver_final,solver_final,True,solver_final,104.25211710000001,0,0.7185040707549709,solver_final_native_api,finalization,finalization,0.69387914808730788,,0.71850407075497091,,8049,2910,0,790446,,118,5366,0,,,0.034272488730353746
