run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__V12_M2__s1__300s__dense_off,1,0,2,3.5678302,3.5685479999999998,0.00071779999999987965,0,1,1,0.37822168614483398,0.031071274666607397,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,2,0,1,3.5678302,3.7447338000000001,0.17690360000000016,0,2,2,0.37822168614483398,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,3,2,4,3.9137848000000002,3.9143821999999999,0.00059739999999974813,2,3,1,0.5975467187961806,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,5,3,6,4.0169081999999996,4.6007191000000001,0.58381090000000047,3,5,2,0.61239093360221664,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,6,3,5,4.0169081999999996,4.8878322000000001,0.87092400000000048,3,6,3,0.61239093360221664,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,7,5,8,4.6712150000000001,4.9680923999999997,0.29687739999999962,5,7,2,0.6235518306942065,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,8,5,7,4.6712150000000001,5.0085568,0.33734179999999991,5,8,3,0.6235518306942065,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,11,8,12,5.0373603999999998,5.0380969000000002,0.00073650000000036187,8,9,1,0.64537148889634199,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,12,8,11,5.0373603999999998,5.0912585999999997,0.053898199999999896,8,10,2,0.64537148889634199,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,13,11,14,5.0800102999999996,5.1406295999999996,0.060619299999999932,9,11,2,0.65046596208363472,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,14,11,13,5.0800102999999996,5.1671652000000003,0.087154900000000701,9,12,3,0.65046596208363472,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,17,14,18,5.1924915,5.1932415000000001,0.00075000000000002842,12,13,1,0.65538949728200724,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,18,14,17,5.1924915,5.2339462000000001,0.041454700000000066,12,14,2,0.65538949728200724,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,19,17,20,5.2239461,5.2656330999999996,0.041686999999999585,13,15,2,0.65764225639143037,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,20,17,19,5.2239461,5.2907539000000003,0.066807800000000306,13,16,3,0.65764225639143037,0.44926309709821155,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,23,20,24,5.3163882999999998,5.3171257000000001,0.00073740000000022121,16,17,1,0.65862651034560227,0.44926309709821155,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,24,20,23,5.3163882999999998,5.3461067,0.029718400000000145,16,18,2,0.65862651034560227,0.45066642536140483,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,25,24,26,5.3731947,5.3738573000000001,0.00066260000000006869,18,19,1,0.65921880653326759,0.45066642536140483,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,26,24,25,5.3731947,5.6471210999999997,0.27392639999999968,18,20,2,0.65921880653326759,0.45136808949300145,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,16,12,15,5.1301135999999996,6.3966719000000003,1.2665583000000007,10,44,34,0.65653365896455929,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,61,16,62,6.4411794000000002,6.4419759000000001,0.00079649999999986676,44,45,1,0.66237631280200515,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,63,61,64,6.4786948999999998,6.4793767000000004,0.0006818000000006208,45,46,1,0.66294107001828828,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,64,61,63,6.4786948999999998,6.5196740999999996,0.040979199999999771,45,47,2,0.66294107001828828,0.47171634930930439,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,65,63,66,6.5110419000000004,6.5508381,0.039796199999999615,46,48,2,0.66328235246591893,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,69,65,70,6.5799950000000003,6.5807646999999996,0.00076969999999931815,48,49,1,0.66349979279227478,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,70,65,69,6.5799950000000003,6.6671478999999998,0.087152899999999534,48,50,2,0.66349979279227478,0.46961135691451439,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,15,12,16,5.1301135999999996,7.3377885000000003,2.2076749000000007,10,72,62,0.65653365896455929,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,109,15,110,7.3660768000000001,7.3668315,0.00075469999999988602,72,73,1,0.65823747460938065,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,111,109,112,7.3953473000000001,7.3960977999999997,0.00075049999999965422,73,74,1,0.65924533866220769,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,113,111,114,7.4248794,7.4255988999999998,0.000719499999999762,74,75,1,0.65977416864507621,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,115,113,116,7.4554140000000002,7.4565944000000002,0.0011803999999999704,75,76,1,0.6600845072167657,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,116,113,115,7.4554140000000002,7.4874134999999997,0.031999499999999514,75,77,2,0.6600845072167657,0.45838473080896802,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,21,18,22,5.2604616000000002,7.5467922999999999,2.2863306999999997,14,81,67,0.65789161325784584,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,123,21,124,7.5773862000000003,7.5780928000000003,0.00070660000000000167,81,82,1,0.65877141933975447,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,125,123,126,7.6067688000000002,7.6074627000000001,0.00069389999999991403,82,83,1,0.65924883462452877,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,22,18,21,5.2604616000000002,7.8290534000000003,2.5685918000000001,14,101,87,0.65789161325784584,0.45487641015098473,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,153,22,154,7.8554006000000003,7.8562224000000001,0.00082179999999976161,101,102,1,0.65916696380439321,0.45487641015098473,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,155,153,156,7.8882127999999998,7.8889222999999999,0.00070950000000014057,102,103,1,0.65957312425263892,0.45487641015098473,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,156,153,155,7.8882127999999998,7.9167243999999997,0.028511599999999859,102,104,2,0.65957312425263892,0.45557807428258135,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,110,15,109,7.3660768000000001,8.1511379000000002,0.78506110000000007,72,128,56,0.65823747460938065,0.46329637973014459,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,197,110,198,8.1850295000000006,8.1857010999999993,0.00067159999999866216,128,129,1,0.66097197425265486,0.46329637973014459,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,198,110,197,8.1850295000000006,8.2205788999999996,0.035549399999998954,128,130,2,0.66097197425265486,0.46610303625653116,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,199,197,200,8.2149795999999995,8.2661964999999995,0.05121690000000001,129,131,2,0.66146456252532437,0.46329637973014459,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,200,197,199,8.2149795999999995,8.3012002000000003,0.086220600000000758,129,132,3,0.66146456252532437,0.46469970799333787,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,203,199,204,8.2948605999999998,8.3319873999999992,0.037126799999999349,131,133,2,0.6617175303416758,0.46329637973014459,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,204,199,203,8.2948605999999998,8.3695333000000005,0.074672700000000702,131,134,3,0.6617175303416758,0.46399804386174126,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,124,21,123,7.5773862000000003,8.7702907999999997,1.1929045999999994,81,165,84,0.65877141933975447,0.45347308188779145,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,255,124,256,8.7968887000000002,8.7976977000000005,0.00080900000000028172,165,166,1,0.65939406207965967,0.45347308188779145,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,154,22,153,7.8554006000000003,8.8735491999999994,1.0181485999999991,101,169,68,0.65916696380439321,0.45627973841417802,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,259,154,260,8.8990214999999999,8.8999296999999995,0.00090819999999958156,169,170,1,0.65980546310835952,0.45627973841417802,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,112,109,111,7.3953473000000001,9.1770198000000001,1.7816725,73,186,113,0.65924533866220769,0.46048972320375797,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,285,112,286,9.2012470999999998,9.2019973999999998,0.00075029999999998154,186,187,1,0.66061080694319718,0.46048972320375797,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,287,285,288,9.2308122000000008,9.2315649999999998,0.00075279999999899871,187,188,1,0.66086966452150842,0.46048972320375797,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,288,285,287,9.2308122000000008,9.2574094000000002,0.026597199999999432,187,189,2,0.66086966452150842,0.46119138733535459,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,126,123,125,7.6067688000000002,9.5327917000000006,1.9260229000000004,82,212,130,0.65924883462452877,0.45277141775619478,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,256,124,255,8.7968887000000002,9.6364608999999994,0.83957219999999921,165,216,51,0.65939406207965967,0.45417474601938812,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,114,111,113,7.4248794,9.7815542000000004,2.3566748000000004,74,226,152,0.65977416864507621,0.45908639494056469,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,337,114,338,9.8059052999999992,9.8067150999999999,0.00080980000000074881,226,227,1,0.66055655988882855,0.45908639494056469,0,parent-copy
