run_id,historical_json,round21_certificate_class,round21_rejection_reason,native_status_code,native_status_text,relative_gap_parameter_roundtrip_valid,relative_gap_readback,absolute_gap_parameter_roundtrip_valid,absolute_gap_readback,lifecycle_valid,independent_verifier_passed,historical_model_fingerprint_evidence_available,round22_versioned_model_correctness_evidence_available,native_objective,native_best_bound,recomputed_objective,native_objective_minus_native_bound,recomputed_objective_minus_native_bound,recomputed_objective_minus_native_objective,native_bound_inversion,recomputed_bound_inversion,round22_engineering_exact_classification,missing_authoritative_gates,fresh_round22_rerun_required
stage0__round21_toy_V2_M1__f0__30s,results/gf_global_gini_tree_strict_flow_round/raw/stage0__round21_toy_V2_M1__f0__30s.json,native_exact_optimal,none,101,integer optimal solution,True,0,True,0,True,True,True,False,0,0,0,0.0,0.0,0.0,False,False,engineering_exact_candidate_requires_round22_model_gate,round22_versioned_model_correctness_binding,True
stage0__round21_toy_V2_M1__f1__30s,results/gf_global_gini_tree_strict_flow_round/raw/stage0__round21_toy_V2_M1__f1__30s.json,native_exact_optimal,none,101,integer optimal solution,True,0,True,0,True,True,True,False,0,0,0,0.0,0.0,0.0,False,False,engineering_exact_candidate_requires_round22_model_gate,round22_versioned_model_correctness_binding,True
stage0__round21_toy_V2_M1__f2__30s,results/gf_global_gini_tree_strict_flow_round/raw/stage0__round21_toy_V2_M1__f2__30s.json,native_exact_optimal,none,101,integer optimal solution,True,0,True,0,True,True,True,False,0,0,0,0.0,0.0,0.0,False,False,engineering_exact_candidate_requires_round22_model_gate,round22_versioned_model_correctness_binding,True
stage0__round21_toy_V2_M1__f3__30s,results/gf_global_gini_tree_strict_flow_round/raw/stage0__round21_toy_V2_M1__f3__30s.json,native_exact_optimal,none,101,integer optimal solution,True,0,True,0,True,True,True,False,0,0,0,0.0,0.0,0.0,False,False,engineering_exact_candidate_requires_round22_model_gate,round22_versioned_model_correctness_binding,True
stage0__round21_toy_V2_M1__off__30s,results/gf_global_gini_tree_strict_flow_round/raw/stage0__round21_toy_V2_M1__off__30s.json,native_exact_optimal,none,101,integer optimal solution,True,0,True,0,True,True,True,False,0,0,0,0.0,0.0,0.0,False,False,engineering_exact_candidate_requires_round22_model_gate,round22_versioned_model_correctness_binding,True
stage1__V12_M2__f0__300s,results/gf_global_gini_tree_strict_flow_round/raw/stage1__V12_M2__f0__300s.json,certificate_rejected,exact_status_native_bound_not_equal_verified_upper_bound,101,integer optimal solution,True,0,True,0,True,True,True,False,0.7185040707549651,0.7185040707549651,0.7185040707549709,0.0,5.773159728050814e-15,5.773159728050814e-15,False,False,engineering_exact_candidate_requires_round22_model_gate,round22_versioned_model_correctness_binding,True
stage2__V12_M1__f0__900s,results/gf_global_gini_tree_strict_flow_round/raw/stage2__V12_M1__f0__900s.json,native_exact_optimal,none,101,integer optimal solution,True,0,True,0,True,True,True,False,0.3572005832084155,0.3572005832084155,0.3572005832084155,0.0,0.0,0.0,False,False,engineering_exact_candidate_requires_round22_model_gate,round22_versioned_model_correctness_binding,True
stage2__V12_M1__f3__900s,results/gf_global_gini_tree_strict_flow_round/raw/stage2__V12_M1__f3__900s.json,certificate_rejected,exact_status_native_bound_not_equal_verified_upper_bound,101,integer optimal solution,True,0,True,0,True,True,True,False,0.3572005832084154,0.3572005832084154,0.3572005832084155,0.0,1.1102230246251565e-16,1.1102230246251565e-16,False,False,engineering_exact_candidate_requires_round22_model_gate,round22_versioned_model_correctness_binding,True
stage2__V12_M1__plain__900s,results/gf_global_gini_tree_strict_flow_round/raw/stage2__V12_M1__plain__900s.json,native_exact_optimal,none,101,integer optimal solution,True,0,True,0,True,True,False,False,0.3572005832084155,0.3572005832084155,0.3572005832084155,0.0,0.0,0.0,False,False,engineering_exact_candidate_requires_round22_model_gate,round22_versioned_model_correctness_binding,True
stage2__V12_M2__f0__900s,results/gf_global_gini_tree_strict_flow_round/raw/stage2__V12_M2__f0__900s.json,certificate_rejected,exact_status_native_bound_not_equal_verified_upper_bound,101,integer optimal solution,True,0,True,0,True,True,True,False,0.7185040707549651,0.7185040707549651,0.7185040707549709,0.0,5.773159728050814e-15,5.773159728050814e-15,False,False,engineering_exact_candidate_requires_round22_model_gate,round22_versioned_model_correctness_binding,True
stage2__V12_M2__f3__900s,results/gf_global_gini_tree_strict_flow_round/raw/stage2__V12_M2__f3__900s.json,certificate_rejected,exact_status_native_bound_not_equal_verified_upper_bound,101,integer optimal solution,True,0,True,0,True,True,True,False,0.7185040707549712,0.7185040707549712,0.7185040707549709,0.0,-3.3306690738754696e-16,-3.3306690738754696e-16,False,True,engineering_exact_candidate_requires_round22_model_gate,round22_versioned_model_correctness_binding,True
stage4__V12_M2__f0__3600s,results/gf_global_gini_tree_strict_flow_round/raw/stage4__V12_M2__f0__3600s.json,certificate_rejected,exact_status_native_bound_not_equal_verified_upper_bound,101,integer optimal solution,True,0,True,0,True,True,True,False,0.7185040707549651,0.7185040707549651,0.7185040707549709,0.0,5.773159728050814e-15,5.773159728050814e-15,False,False,engineering_exact_candidate_requires_round22_model_gate,round22_versioned_model_correctness_binding,True
stage4__V12_M2__f3__3600s,results/gf_global_gini_tree_strict_flow_round/raw/stage4__V12_M2__f3__3600s.json,certificate_rejected,exact_status_native_bound_not_equal_verified_upper_bound,101,integer optimal solution,True,0,True,0,True,True,True,False,0.7185040707549712,0.7185040707549712,0.7185040707549709,0.0,-3.3306690738754696e-16,-3.3306690738754696e-16,False,True,engineering_exact_candidate_requires_round22_model_gate,round22_versioned_model_correctness_binding,True
