run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__high_imbalance_seed3201__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.67471650000000005,0.32528349999999995,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2.0445058331710206,,2.4434031919432,,0,1,,5887,,0,0,0,,,0.16325482429076413
stage3__high_imbalance_seed3201__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.9496036999999999,0.05039630000000006,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2.1362390809527856,,2.4434031919432,,0,1,,10577,,0,0,0,,,0.1257115943873887
stage3__high_imbalance_seed3201__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,5,True,stale,2.6930195000000001,2.3069805,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2.1399482019048448,,2.4434031919432,,0,1,,12961,,0,0,0,,,0.12419358010129397
stage3__high_imbalance_seed3201__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.9060576000000005,0.09394239999999954,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,2.3171874435839848,,2.4434031919432,,13,8,,32713,,10,0,8,3.4256506000000009,3.4256506000000009,0.05165571886596327
stage3__high_imbalance_seed3201__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.6251769,0.3748231000000004,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3171874435839848,,2.4434031919432,,25,19,,38169,,16,6,13,8.1447699,8.1447699,0.05165571886596327
stage3__high_imbalance_seed3201__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.652967499999999,0.34703250000000097,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3171874435839848,,2.4434031919432,,40,30,,46347,,16,19,13,13.172560499999999,13.172560499999999,0.05165571886596327
stage3__high_imbalance_seed3201__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.998057800000002,0.0019421999999984507,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3280391714325499,,2.4434031919432,,199,136,,74144,,35,133,29,23.517650800000002,23.517650800000002,0.04721448383592513
stage3__high_imbalance_seed3201__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.974234699999997,0.02576530000000332,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3285709126627441,,2.4434031919432,,561,408,,131490,,43,442,30,38.493827699999997,38.493827699999997,0.04699686063237546
stage3__high_imbalance_seed3201__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.964339099999997,0.03566090000000344,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3301680925453807,,2.4434031919432,,856,614,,201477,,43,693,27,53.483932099999997,53.483932099999997,0.046343190420310945
stage3__high_imbalance_seed3201__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.245303500000006,0.7546964999999943,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3318555864873884,,2.4434031919432,,1484,1050,,340809,,43,1227,25,82.764896500000006,82.764896500000006,0.045652557802832165
