path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3301__s0__1800s__dense_on/canonical_checkpoints.csv,8642,33660fbd09e4dfa4dbc362e3a24b03310e3f79ae9d3dcc86a155d864496db833
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3301__s0__1800s__dense_on/gini_topology.csv,77287,d0ff5542edd1f1c367bee18973bad17ec0a727ba4b2b1fd9e63e0ab1ee0ac220
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3301__s0__1800s__dense_on/global_node_trace.csv,19592294,9dca9f2351912dd1adeeab17a27d46e97f5ddd5ac51a3e7cda19871be02daf7b
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3301__s0__1800s__dense_on/global_root.lp,1479535,189351aec15b0e96c7e886e99e61aa2cb51710a987ca5a9c297ba6ae73146095
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3301__s0__1800s__dense_on/legacy_global_bound.csv,226,b38ea37700d271d83f4dcc2a102b42439896eafbd323b95ccbf9f8dad6ab7cfc
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3301__s0__1800s__dense_on/legacy_progress.csv,691,07b56d636c36f1696cddb4bb435dbf343ff81fb2e5b0660570cfc0d4f474a9e5
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3301__s0__1800s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3301__s0__1800s__dense_on/model_lifecycle_manifest.csv,4070,a60296c12466a5f5ae818d15faf576f5d5c5491c7a252c45cdb2d1444ad01eb3
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3301__s0__1800s__dense_on/post_rows.csv,108726,03e697144e5bfa42c4cfadb204113d89d4f6501256993c611bd653d484c0960d
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3301__s0__1800s__dense_on/raw_progress.csv,4029461,eee3d7b522d1cf1ffc28ee3f27d381658ec9417ddda77ea58e490c2639e72c0c
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3301__s0__1800s__dense_on/row_delta.csv,316154,1f82f2d0802b6e03d056fe2e3a4a9e1adebefb57b9565ca631f23e6719e35043
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3301__s0__1800s__dense_on/sibling_delay.csv,51905,620881804ed2c29d94f6c6df5750eb6edaf3d99ce6cf65fa5537248058c13ede
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3301__s0__1800s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage3__moderate_seed3301__s0__1800s__dense_on.json,75822,e6ed54bde626bf3e0e8095161f87137eee56f4d6975b9ae0df802ae8684e9431
results/gf_global_gini_tree_unified_validation_round/logs/stage3__moderate_seed3301__s0__1800s__dense_on.console.log,85007,2af3e91ad9924c4fc061dfff99ac93b4ce93e4470b324bcc670ef37d9e8654c7
results/gf_global_gini_tree_unified_validation_round/logs/stage3__moderate_seed3301__s0__1800s__dense_on.native.log,85220,86b8b3d2dd90c528f030e307006617c636a4fefc4d9328a6a957bcea4a1bb2e7
results/gf_global_gini_tree_unified_validation_round/commands/stage3__moderate_seed3301__s0__1800s__dense_on.json,7523,a788ff300c5e3bc95d31a984c90fb8a3c7ccb47dc6757ba3dbc42edf0b7906d1
