run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__moderate_seed3301__s0__1800s__dense_on,stage3,existing,moderate_seed3301,S0,round20-current,checkpoint,1,True,fresh,0.91672949999999997,0.08327050000000003,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.032786562945792075,,0.04915255266474515,,0,1,,7081,,0,0,0,,,0.33296316939184406
stage3__moderate_seed3301__s0__1800s__dense_on,stage3,existing,moderate_seed3301,S0,round20-current,checkpoint,2,True,fresh,1.6384236999999999,0.3615763000000001,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.03453798009362849,,0.04915255266474515,,0,1,,8991,,0,0,0,,,0.2973308969484919
stage3__moderate_seed3301__s0__1800s__dense_on,stage3,existing,moderate_seed3301,S0,round20-current,checkpoint,5,True,stale,3.1839924000000002,1.8160075999999998,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.03453798009362849,,0.04915255266474515,,0,1,,13958,,0,0,0,,,0.2973308969484919
stage3__moderate_seed3301__s0__1800s__dense_on,stage3,existing,moderate_seed3301,S0,round20-current,checkpoint,10,True,fresh,9.9473635999999992,0.052636400000000805,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.035496429373112259,,0.04915255266474515,,12,9,,29661,,10,0,8,3.1393634999999991,3.1393634999999991,0.27783141569019254
stage3__moderate_seed3301__s0__1800s__dense_on,stage3,existing,moderate_seed3301,S0,round20-current,checkpoint,15,True,fresh,14.5763578,0.42364219999999975,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.042011521028346044,,0.04915255266474515,,45,34,,35118,,24,15,18,6.0837736000000007,6.0837736000000007,0.14528302700992857
stage3__moderate_seed3301__s0__1800s__dense_on,stage3,existing,moderate_seed3301,S0,round20-current,checkpoint,20,True,fresh,19.9835888,0.016411200000000292,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043088624861457925,,0.04915255266474515,,83,56,,44069,,41,28,28,11.4910046,11.4910046,0.12336953982120648
stage3__moderate_seed3301__s0__1800s__dense_on,stage3,existing,moderate_seed3301,S0,round20-current,checkpoint,30,True,fresh,29.9537038,0.046296200000000454,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043389492854807164,,0.04915255266474515,,171,64,,57203,,52,65,24,21.4611196,21.4611196,0.11724843365198329
stage3__moderate_seed3301__s0__1800s__dense_on,stage3,existing,moderate_seed3301,S0,round20-current,checkpoint,45,True,fresh,44.996192800000003,0.003807199999997124,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043639774368304532,,0.04915255266474515,,339,120,,81310,,72,157,27,36.503608600000007,36.503608600000007,0.11215650047804493
stage3__moderate_seed3301__s0__1800s__dense_on,stage3,existing,moderate_seed3301,S0,round20-current,checkpoint,60,True,fresh,59.887399700000003,0.11260029999999688,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043704910492331266,,0.04915255266474515,,396,147,,123588,,78,193,29,51.394815500000007,51.394815500000007,0.11083131754256226
stage3__moderate_seed3301__s0__1800s__dense_on,stage3,existing,moderate_seed3301,S0,round20-current,checkpoint,90,True,fresh,89.939717799999997,0.06028220000000317,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044078069406134623,,0.04915255266474515,,785,342,,178613,,90,473,24,81.447133600000001,81.447133600000001,0.10323946536860573
