run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage3__moderate_seed3301__s1__1800s__dense_on,1,0,2,5.1093434000000002,5.1102419000000001,0.00089849999999991326,0,1,1,0.034723045409823593,0,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,3,1,4,5.1939719000000002,5.1947837000000003,0.00081180000000014019,1,2,1,0.03549642937311237,0,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,4,1,3,5.1939719000000002,5.3324068999999996,0.13843499999999942,1,3,2,0.03549642937311237,0.012288138166186287,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,5,3,6,5.3230912999999997,5.4175640999999999,0.094472800000000134,2,4,2,0.038730052615162242,0,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,6,3,5,5.3230912999999997,5.4757974000000003,0.15270610000000051,2,5,3,0.038730052615162242,0.0061440690830931437,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,9,6,10,6.4691511000000004,6.4710501000000002,0.001898999999999873,5,6,1,0.040654581628684863,0.0061440690830931437,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,10,6,9,6.4691511000000004,6.8007816999999999,0.33163059999999955,5,7,2,0.040654581628684863,0.0092161036246397147,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,13,10,14,6.8855953000000003,6.8869730000000002,0.0013776999999999262,7,8,1,0.042011796769194684,0.0092161036246397147,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,15,13,16,7.0123951,7.0139661999999996,0.0015710999999996034,8,9,1,0.043265469724107879,0.0092161036246397147,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,16,13,15,7.0123951,7.1197461000000004,0.10735100000000042,8,10,2,0.043265469724107879,0.0099841122600263579,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,19,16,20,7.2001603000000003,7.5343033000000004,0.33414300000000008,10,11,1,0.043524906736852928,0.0099841122600263579,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,20,16,19,7.2001603000000003,7.6456837999999996,0.4455234999999993,10,12,2,0.043524906736852928,0.01036811657771968,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,23,20,24,7.7226784000000004,7.7240821000000004,0.0014037000000000077,12,13,1,0.043654522324349632,0.01036811657771968,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,25,23,26,7.8287801000000004,7.8305319999999998,0.0017518999999994733,13,14,1,0.043855893770204317,0.01036811657771968,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,26,23,25,7.8287801000000004,8.1209637000000008,0.29218360000000043,13,15,2,0.043855893770204317,0.010464117657143009,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,2,0,1,5.1093434000000002,14.0938383,8.9844948999999996,0,20,20,0.034723045409823593,0.024576276332372575,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,35,2,36,14.443115199999999,14.449795399999999,0.006680199999999914,20,21,1,0.04695091209002189,0.024576276332372575,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,36,2,35,14.443115199999999,17.931394099999999,3.4882788999999992,20,22,2,0.04695091209002189,0.036864414498558859,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,37,35,38,15.9693266,18.458706299999999,2.4893796999999989,21,23,2,0.047263110189693106,0.024576276332372575,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,38,35,37,15.9693266,18.645040999999999,2.6757143999999986,21,24,3,0.047263110189693106,0.030720345415465717,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,39,37,40,18.5939187,18.690563600000001,0.096644900000001144,23,25,2,0.047580294455706953,0.024576276332372575,0,parent-copy
