run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage4__high_imbalance_seed4201__s0__900s__dense_on,0,-1,0,0,1,0,0.94999999999999996,0.47499999999999998,2.5276148517167321,1,0,0.47499999999999998,2.5276148517167321,0,11.604242326877548,1.7406363490316321,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,2,0.47499999999999998,0.94999999999999996,2.5276148517167321,0.47499999999999998,11.604242326877548,2.215636349031632,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,5.3349701999999999,0,1,11047,passed,
stage4__high_imbalance_seed4201__s0__900s__dense_on,2,0,1,1,2,0.47499999999999998,0.94999999999999996,0.71249999999999991,2.7097787515040501,3,0.47499999999999998,0.71249999999999991,2.7097787515040501,0.47499999999999998,11.604242326877548,2.215636349031632,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,4,0.71249999999999991,0.94999999999999996,2.7097787515040501,0.71249999999999991,11.604242326877548,2.4531363490316318,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,6.0022811000000003,2,1,12959,passed,
stage4__high_imbalance_seed4201__s0__900s__dense_on,3,2,2,2,3,0.47499999999999998,0.71249999999999991,0.59375,2.710515018466324,5,0.47499999999999998,0.59375,2.710515018466324,0.47499999999999998,11.604242326877548,2.215636349031632,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,6,0.59375,0.71249999999999991,2.710515018466324,0.59375,11.604242326877548,2.3343863490316323,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,6.0964410999999998,3,2,16171,passed,
stage4__high_imbalance_seed4201__s0__900s__dense_on,5,3,3,3,4,0.47499999999999998,0.59375,0.53437500000000004,2.7131412424604644,7,0.47499999999999998,0.53437500000000004,2.7131412424604644,0.47499999999999998,11.604242326877548,2.215636349031632,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,8,0.53437500000000004,0.59375,2.7131412424604644,0.53437500000000004,11.604242326877548,2.2750113490316322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,8.0293539000000003,5,2,16463,passed,
stage4__high_imbalance_seed4201__s0__900s__dense_on,7,5,4,4,5,0.47499999999999998,0.53437500000000004,0.50468749999999996,2.716064009323143,9,0.47499999999999998,0.50468749999999996,2.716064009323143,0.47499999999999998,11.604242326877548,2.215636349031632,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,10,0.50468749999999996,0.53437500000000004,2.716064009323143,0.50468749999999996,11.604242326877548,2.2453238490316321,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,9.8544865999999995,7,2,27325,passed,
stage4__high_imbalance_seed4201__s0__900s__dense_on,8,5,4,4,5,0.53437500000000004,0.59375,0.56406250000000002,2.7385673547723393,11,0.53437500000000004,0.56406250000000002,2.7385673547723393,0.53437500000000004,11.604242326877548,2.2750113490316322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,12,0.56406250000000002,0.59375,2.7385673547723393,0.56406250000000002,11.604242326877548,2.3046988490316322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,10.2352572,8,3,35701,passed,
stage4__high_imbalance_seed4201__s0__900s__dense_on,9,7,5,5,6,0.47499999999999998,0.50468749999999996,0.48984374999999997,2.7238925594572772,13,0.47499999999999998,0.48984374999999997,2.7238925594572772,0.47499999999999998,11.604242326877548,2.215636349031632,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,14,0.48984374999999997,0.50468749999999996,2.7238925594572772,0.48984374999999997,11.604242326877548,2.2304800990316322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,10.573570800000001,9,4,37157,passed,
stage4__high_imbalance_seed4201__s0__900s__dense_on,10,7,5,5,6,0.50468749999999996,0.53437500000000004,0.51953125,2.7243376590004917,15,0.50468749999999996,0.51953125,2.7243376590004917,0.50468749999999996,11.604242326877548,2.2453238490316321,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,16,0.51953125,0.53437500000000004,2.7243376590004917,0.51953125,11.604242326877548,2.2601675990316323,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,10.8639948,10,5,37578,passed,
stage4__high_imbalance_seed4201__s0__900s__dense_on,15,10,6,6,7,0.50468749999999996,0.51953125,0.51210937499999998,2.7253723982108666,17,0.50468749999999996,0.51210937499999998,2.7253723982108666,0.50468749999999996,11.604242326877548,2.2453238490316321,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,18,0.51210937499999998,0.51953125,2.7253723982108666,0.51210937499999998,11.604242326877548,2.252745724031632,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,11.143190499999999,11,6,37919,passed,
stage4__high_imbalance_seed4201__s0__900s__dense_on,17,15,7,7,8,0.50468749999999996,0.51210937499999998,0.50839843749999991,2.7264767013289233,19,0.50468749999999996,0.50839843749999991,2.7264767013289233,0.50468749999999996,11.604242326877548,2.2453238490316321,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,20,0.50839843749999991,0.51210937499999998,2.7264767013289233,0.50839843749999991,11.604242326877548,2.2490347865316318,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,11.427137200000001,12,7,38119,passed,
