run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage4__tight_T_seed4102__s1__900s__dense_on,1,0,1,1,1,0,0.12165714793943773,0.093051979830301806,,1424,0,0.0143182,0.0005463,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,1,0,1,1,2,0,0.12165714793943773,0.093051979830301806,0.10524693421656896,,,0.0143182,0.0005463,passed
stage4__tight_T_seed4102__s1__900s__dense_on,2,0,1,1,1,0.12165714793943773,0.22653157540040672,0.18107416427116868,,1424,0,0.014552600000000001,0.00052990000000000003,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,2,0,1,1,2,0.12165714793943773,0.22653157540040672,0.18107416427116868,0.18107416427116868,,,0.014552600000000001,0.00052990000000000003,passed
stage4__tight_T_seed4102__s1__900s__dense_on,3,1,2,2,1,0,0.060828573969718865,0.10524693421656912,,1424,0,0.0142758,0.00049560000000000001,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,4,1,2,2,1,0.060828573969718865,0.12165714793943773,0.12024885981653888,,1424,0,0.0145647,0.00049299999999999995,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,4,1,2,2,2,0.060828573969718865,0.12165714793943773,0.12024885981653888,0.13626903228047482,,,0.0145647,0.00049299999999999995,passed
stage4__tight_T_seed4102__s1__900s__dense_on,7,4,3,3,1,0.060828573969718865,0.0912428609545783,0.13626903228047482,,1424,0,0.014574200000000001,0.00048210000000000001,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,8,4,3,3,1,0.0912428609545783,0.12165714793943773,0.15065987728630925,,1424,0,0.0148697,0.00049859999999999998,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,8,4,3,3,2,0.0912428609545783,0.12165714793943773,0.15065987728630925,0.15578491049705401,,,0.0148697,0.00049859999999999998,passed
stage4__tight_T_seed4102__s1__900s__dense_on,9,8,4,4,1,0.0912428609545783,0.10645000444700801,0.15578491049705401,,1424,0,0.0143673,0.00049660000000000004,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,9,8,4,4,2,0.0912428609545783,0.10645000444700801,0.15578491049705401,0.15799990233711336,,,0.0143673,0.00049660000000000004,passed
stage4__tight_T_seed4102__s1__900s__dense_on,10,8,4,4,1,0.10645000444700801,0.12165714793943773,0.16586702077873894,,1424,0,0.0148872,0.0004906,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,10,8,4,4,2,0.10645000444700801,0.12165714793943773,0.16586702077873894,0.16613198189714729,,,0.0148872,0.0004906,passed
stage4__tight_T_seed4102__s1__900s__dense_on,11,9,5,5,1,0.0912428609545783,0.098846432700793158,0.15799990233711125,,1424,0,0.0145316,0.00046260000000000002,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,11,9,5,5,2,0.0912428609545783,0.098846432700793158,0.15799990233711125,0.17137160835703319,,,0.0145316,0.00046260000000000002,passed
stage4__tight_T_seed4102__s1__900s__dense_on,12,9,5,5,1,0.098846432700793158,0.10645000444700801,0.15908412631877455,,1424,0,0.0144294,0.00047370000000000002,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,12,9,5,5,2,0.098846432700793158,0.10645000444700801,0.15908412631877455,0.16165488737449973,,,0.0144294,0.00047370000000000002,passed
stage4__tight_T_seed4102__s1__900s__dense_on,17,12,6,6,1,0.098846432700793158,0.10264821857390058,0.16165488737449973,,1424,0,0.0145866,0.00048879999999999996,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,17,12,6,6,2,0.098846432700793158,0.10264821857390058,0.16165488737449973,0.16406042331549245,,,0.0145866,0.00048879999999999996,passed
stage4__tight_T_seed4102__s1__900s__dense_on,19,17,7,7,1,0.098846432700793158,0.10074732563734687,0.16406042331549245,,1424,0,0.014555999999999999,0.00050690000000000002,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,19,17,7,7,2,0.098846432700793158,0.10074732563734687,0.16406042331549245,0.16587918582559458,,,0.014555999999999999,0.00050690000000000002,passed
stage4__tight_T_seed4102__s1__900s__dense_on,20,17,7,7,1,0.10074732563734687,0.10264821857390058,0.16414633809822352,,1424,0,0.0148603,0.00046569999999999999,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,20,17,7,7,2,0.10074732563734687,0.10264821857390058,0.16414633809822352,0.164845903439476,,,0.0148603,0.00046569999999999999,passed
stage4__tight_T_seed4102__s1__900s__dense_on,23,20,8,8,1,0.10074732563734687,0.10169777210562372,0.16484590343947592,,1424,0,0.0144814,0.00047009999999999999,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,23,20,8,8,2,0.10074732563734687,0.10169777210562372,0.16484590343947592,0.16559946923250418,,,0.0144814,0.00047009999999999999,passed
stage4__tight_T_seed4102__s1__900s__dense_on,24,20,8,8,1,0.10169777210562372,0.10264821857390058,0.16488954638118281,,1424,0,0.014589899999999999,0.00049529999999999995,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,24,20,8,8,2,0.10169777210562372,0.10264821857390058,0.16488954638118281,0.16523952848720028,,,0.014589899999999999,0.00049529999999999995,passed
stage4__tight_T_seed4102__s1__900s__dense_on,25,23,9,9,1,0.10074732563734687,0.1012225488714853,0.16559946923250415,,1424,0,0.0148092,0.0005174,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,25,23,9,9,2,0.10074732563734687,0.1012225488714853,0.16559946923250415,0.16603068934856208,,,0.0148092,0.0005174,passed
stage4__tight_T_seed4102__s1__900s__dense_on,26,23,9,9,1,0.1012225488714853,0.10169777210562372,0.16561464702274581,,1424,0,0.014510500000000001,0.00048349999999999999,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,26,23,9,9,2,0.1012225488714853,0.10169777210562372,0.16561464702274581,0.16578677845782575,,,0.014510500000000001,0.00048349999999999999,passed
