path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed3202__s0__3600s__dense_on/canonical_checkpoints.csv,10080,f0993492aee4f698de159c03d528f7134b0836c9b912ca7cf586bb7b937b270f
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed3202__s0__3600s__dense_on/gini_topology.csv,97842,cb0f2bec77486d0cc1954f132c8fd2a40a5e5498b2b193912949365917d83a11
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed3202__s0__3600s__dense_on/global_node_trace.csv,20890092,5c1a98a84faf9b4844a48d5560d331dd0c24e793313bd4b1422a9dc649875b85
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed3202__s0__3600s__dense_on/global_root.lp,1280600,8505a17810943c5d95babd00e779dee2e17c061f055f2f02e1887f5e7ca6fcff
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed3202__s0__3600s__dense_on/legacy_global_bound.csv,236,fa447f8b4847b73aa3b03fe08cc4009e196e1a4585d7ef87abcf857b4d99b809
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed3202__s0__3600s__dense_on/legacy_progress.csv,691,378ce83443615ba01e6d187b63e93f97a53f5025d344e9abf14b0d08e098ce1d
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed3202__s0__3600s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed3202__s0__3600s__dense_on/model_lifecycle_manifest.csv,4047,0eb6960e828b99307db380381d71a85c8cf823040e489518998204696605d8ee
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed3202__s0__3600s__dense_on/post_rows.csv,98602,20c831e9af66ee08bf3c167172a03ec2d694f5243a73203578cf41544a5bce26
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed3202__s0__3600s__dense_on/raw_progress.csv,6893151,6d1bb24bf1fb16347deb718f74c70c18628dfe00b11c3abd2b2f8b897b9d0e00
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed3202__s0__3600s__dense_on/row_delta.csv,280271,2828c13ec868e5505d266458cd8d4a19fa07b1c4fee93ed270607b4484acd3fa
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed3202__s0__3600s__dense_on/sibling_delay.csv,47514,94381230bf60f27b14c5e989378cb568fdcebd0b112dfaccd377054e4ed9f124
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed3202__s0__3600s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage5__high_imbalance_seed3202__s0__3600s__dense_on.json,74919,20da3c2e79a8494ebaacb6a33068013b84355a083ffba29cb31e3e4ed19e25c9
results/gf_global_gini_tree_unified_validation_round/logs/stage5__high_imbalance_seed3202__s0__3600s__dense_on.console.log,140190,6ae5a3977542af973fc391559d9c989fb91a0049be2af0cb406dafba3ce910e7
results/gf_global_gini_tree_unified_validation_round/logs/stage5__high_imbalance_seed3202__s0__3600s__dense_on.native.log,140419,e31dfee4e4f546c0900fbd3be61af83085dae9c9a8a08c2942649bceafd2e760
results/gf_global_gini_tree_unified_validation_round/commands/stage5__high_imbalance_seed3202__s0__3600s__dense_on.json,7638,b375989696d4f1654481e725361007fda47eb36d9762b86164e349b931af1a98
