run_id,stage,instance,arm,raw_event_count,first_observation_seconds,last_observation_seconds,local_progress_records,global_progress_records,relaxation_progress_records,fresh_checkpoints,stale_checkpoints,not_observed_checkpoints,solver_final_rows
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,high_imbalance_seed3202,plain,390,0.0002834,117.6003544,387,2,0,11,0,0,1
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,high_imbalance_seed3202,S0,478,0.0135953,97.6112,0,3,474,9,2,0,1
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,high_imbalance_seed3202,S1,592,0.0133543,97.6169213,0,3,588,9,2,0,1
stage1__moderate_seed3301__plain__120s__dense_on,stage1,moderate_seed3301,plain,567,0.0002772,117.6093664,564,2,0,11,0,0,1
stage1__moderate_seed3301__s0__120s__dense_on,stage1,moderate_seed3301,S0,668,0.0190559,97.5910739,0,3,664,8,3,0,1
stage1__moderate_seed3301__s1__120s__dense_on,stage1,moderate_seed3301,S1,465,0.0184932,97.5937872,0,3,461,9,2,0,1
stage1__V12_M2__plain__120s__dense_on,stage1,V12_M2,plain,7804,0.0002262,117.598193,7801,2,0,11,0,0,1
stage1__V12_M2__s0__120s__dense_on,stage1,V12_M2,S0,4424,0.0074997,104.1933859,0,3,4420,10,1,0,1
stage1__V12_M2__s1__120s__dense_on,stage1,V12_M2,S1,5214,0.0062658,104.0237592,0,3,5210,10,1,0,1
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,high_imbalance_seed3201,plain,2419,0.0002972,882.0149176,2416,2,0,17,1,0,1
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,high_imbalance_seed3201,S0,10364,0.0136559,862.7346315,0,3,10360,16,2,0,1
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,high_imbalance_seed3201,S1,9144,0.0142157,862.8329845,0,3,9140,16,2,0,1
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,high_imbalance_seed3202,plain,4184,0.0002584,882.0127165,4181,2,0,18,0,0,1
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,high_imbalance_seed3202,S0,4928,0.0125718,861.9970035,0,3,4924,16,2,0,1
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,high_imbalance_seed3202,S1,5068,0.013561,862.0604857,0,3,5064,16,2,0,1
stage2__moderate_seed3301__plain__900s__dense_on,stage2,moderate_seed3301,plain,1664,0.0002675,882.1182953,1660,3,0,18,0,0,1
stage2__moderate_seed3301__s0__900s__dense_on,stage2,moderate_seed3301,S0,4340,0.0183422,862.0246633,0,3,4336,15,3,0,1
stage2__moderate_seed3301__s1__900s__dense_on,stage2,moderate_seed3301,S1,5179,0.0180629,862.001366,0,3,5175,16,2,0,1
stage2__moderate_seed3302__plain__900s__dense_on,stage2,moderate_seed3302,plain,2623,0.000266,882.1041466,2619,3,0,18,0,0,1
stage2__moderate_seed3302__s0__900s__dense_on,stage2,moderate_seed3302,S0,6316,0.0180704,861.9972415,0,3,6312,16,2,0,1
stage2__moderate_seed3302__s1__900s__dense_on,stage2,moderate_seed3302,S1,9029,0.0177281,862.0100616,0,3,9025,15,3,0,1
stage2__tight_T_seed3101__plain__900s__dense_on,stage2,tight_T_seed3101,plain,4653,0.0002536,882.0041665,4649,3,0,18,0,0,1
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,tight_T_seed3101,S0,8670,0.0171454,861.992533,0,3,8666,17,1,0,1
stage2__tight_T_seed3101__s1__900s__dense_on,stage2,tight_T_seed3101,S1,6861,0.0175164,862.0225606,0,3,6857,16,2,0,1
stage2__tight_T_seed3102__plain__900s__dense_on,stage2,tight_T_seed3102,plain,9305,0.0002493,882.0127702,9302,2,0,18,0,0,1
stage2__tight_T_seed3102__s0__900s__dense_on,stage2,tight_T_seed3102,S0,6009,0.0177499,861.9987726,0,3,6005,17,1,0,1
