path,sha256,size_bytes,storage_class
"backend_environment.log",815828b2069f29c0765aefabcfb4396f4b749b9cae477b4044c5bc37d5e94942,720,local_raw
"branching_policy_ledger.csv",6fcd2891732c2093dc69869be5c13a5c7729d5e1fe054c95eed7b529bc13b41a,155,compact
"canonical_model.lp",667d20843512497a2b519e20db91cdcbc3bf5ecff23c91dea5486720e75eefb8,443297,local_raw
"certificate_ledger.csv",b1b9d151f65b33223c2da4ed943871abcd023a9301de8868ec162edbb1ee9f68,248,compact
"command.json",f4905b657d950fcdd9f06399471f53619c4c752cc2c1aa5c21263f7599216f45,1032,compact
"cut_family_ledger.csv",23c9e73e71ce489afb0adebba1bcb93aa9edad4f0340295d7582be73c61613c1,870,compact
"cut_lifecycle_ledger.csv",1e5faebbb0739b8c2a51014ee6bf3cd60689e06632b8aabc22289b6be1c46c37,617,compact
"formulation_size_ledger.csv",ed386fbd8f26311ab9b73c00e5359e1bdd7fdb87f14a8e786107193a6eff93b7,523,compact
"mip_progress.csv",c9f9c134b1ecbe4d4795e9d0154abb00bfb59586e288eadc205031b08a9c1cc3,2853,compact
"model_fingerprint.json",09f5c6e75705d80934dee9e4de06ef3f128af14c0367b95971038285d3b9d9da,769,compact
"model_reuse_ledger.csv",232cfa14948a2cd31af93c3ce4fc7f7a7c8aea7131a430ab9bdc3458c4dbb016,212,compact
"native_gurobi.log",b3cb43f832b8ae8c0fe588ecc8393df9724784ade1626ddfd42953fb72f5c191,3642,local_raw
"numerical_quality_ledger.csv",a192f619e5fc34298af34e8e8965172d4db458063cef1c367588ebbcfac5cd07,203,compact
"presolve_ledger.csv",764db9da76dbb1e54dd397e775dc141312283d51b579d09f124caf7b25e13310,117,compact
"result.json",7810bdaf2972e098f71fd9cfce65b22570e60c9721ef5fbd4cce2f1623644b90,2673,compact
"root_processing_ledger.csv",a4d684d587f8b0b4aaac1d2dda7be672210d74d5995a669e622db3ad882f0fdb,267,compact
"state_identity.json",9aad6e2ba0989018531b87d47624f3cead7c713c6daf32740953c836f1e082f8,1208,compact
