event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.2882074,0.47956334168025605,0.45017610917127704,1,1e+100,0,0,0,1,1
1,0.51806649999999999,1.101039927093733,0.51370040386046423,1,1e+100,0,0,0,1,1
2,0.71725680000000003,1.568482322179287,0.53206823746179965,1,1e+100,0,0,0,1,1
3,1.0608655,2.0308752748455356,0.53206823746179965,1,1e+100,0,0,0,1,0
4,1.354549,2.6241631640688938,0.55192229279251492,1,1e+100,0,0,0,1,1
5,1.4714121,2.7354101063077785,0.55199404017345821,1,1e+100,0,0,0,1,1
6,1.7017921,3.0718740337427062,0.55199404017345821,1,1e+100,0,0,0,1,0
7,1.9650702,3.7113233855820122,0.55305632849464725,1,1e+100,0,0,0,1,1
8,2.1731552000000001,4.1460164600642289,0.55329109683946931,1,1e+100,0,0,0,1,1
9,2.5085852000000002,4.5734341246295527,0.55329109683946931,1,1e+100,0,0,0,1,0
10,2.9666454999999998,5.6653002083238846,0.55574317532731521,1,1e+100,0,0,0,1,1
11,3.2270645999999998,6.258597180502516,0.55641654213296832,1,1e+100,0,0,0,1,1
12,3.5700566,6.7289417834906242,0.55641654213296832,1,1e+100,0,0,0,1,0
13,3.9921595000000001,7.8439284287605231,0.55857807231309775,1,1e+100,0,0,0,1,1
14,4.1971829999999999,8.3005842149342346,0.55898461958483003,1,1e+100,0,0,0,1,1
15,4.4666483000000001,8.64836319373671,0.55898461958483003,1,1e+100,0,0,0,1,0
16,4.7247864000000002,9.3044182746052293,0.55958835791988593,1,1e+100,0,0,0,1,1
17,4.7627692000000001,9.3559997829033286,0.55959049032734054,1,1e+100,0,0,0,1,1
18,5.0662035000000003,10.144893492093136,0.55984603494495633,1,1e+100,0,0,0,1,1
19,5.3256144000000001,10.496222110884762,0.55984603494495633,1,1e+100,0,0,0,1,0
20,5.7341253999999999,11.590541541628379,0.56105799450253124,1,1e+100,0,0,0,1,1
21,6.0527312999999996,12.328026341129746,0.56128758444216909,1,1e+100,0,0,0,1,1
22,6.3022152,12.6669359630363,0.56128758444216909,1,1e+100,0,0,0,1,0
23,6.5951421999999997,13.441573562995682,0.5613866307529749,1,1e+100,0,0,0,1,1
24,6.8628209,14.084462739151567,0.56156852100002541,1,1e+100,0,0,0,1,1
25,7.1191222999999999,14.427884830310818,0.56156852100002541,1,1e+100,0,0,0,1,0
26,7.4830892999999996,15.374416488964389,0.56156852100002541,1,1e+100,0,0,0,1,0
27,7.6994145999999999,15.850458449796347,0.56162296843162629,1,1e+100,0,0,0,1,1
28,7.9766421000000003,16.223129584314975,0.56162296843162629,1,1e+100,0,0,0,1,0
29,8.4393367999999995,17.448028101861865,0.56185113440105861,1,1e+100,0,0,0,1,1
30,8.7640676000000006,18.254856126531134,0.56192908604206537,1,1e+100,0,0,0,1,1
31,9.0764148000000002,18.671731699958688,0.56192908604206537,1,1e+100,0,0,0,1,0
32,9.1483749999999997,18.786503373674559,0.56197257809032197,1,1e+100,0,0,0,1,1
33,9.7051124000000009,20.227154209940178,0.56200324348196218,1,1e+100,0,0,0,1,1
34,9.9948169,20.615889827918455,0.56200324348196218,1,1e+100,0,0,0,1,0
35,10.400108599999999,21.684148065679143,0.56216415716718227,1,1e+100,0,0,0,1,1
