state_id,policy,family,count,source
"D4","interval-mip-v0","learned",14,native_log
"D4","interval-mip-v0","cover",113,native_log
"D4","interval-mip-v0","implied bound",194,native_log
"D4","interval-mip-v0","projected implied bound",19,native_log
"D4","interval-mip-v0","clique",17,native_log
"D4","interval-mip-v0","mir",156,native_log
"D4","interval-mip-v0","strongcg",10,native_log
"D4","interval-mip-v0","flow cover",226,native_log
"D4","interval-mip-v0","gub cover",3,native_log
"D4","interval-mip-v0","inf proof",13,native_log
"D4","interval-mip-v0","zero half",5,native_log
"D4","interval-mip-v0","network",12,native_log
"D4","interval-mip-v0","rlt",33,native_log
"D4","interval-mip-v0","relax-and-lift",39,native_log
"D4","interval-mip-v0","bqp",25,native_log
"D4","interval-mip-v0",support-duration-static-rows,12285,canonical_model
