event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.1175046,0.18040128917909146,0,1,1e+100,0,0,0,1,1
1,0.15329229999999999,0.25726967700734571,0.031854631663934437,1,1e+100,0,0,0,1,1
2,0.27185619999999999,0.41957079670003466,0.031854631663934437,1,1e+100,0,0,0,1,0
3,0.30995070000000002,0.48659684338985693,0.032549733518299817,1,1e+100,0,0,0,1,1
4,0.3224398,0.50046071450029583,0.032556306175939353,1,1e+100,0,0,0,1,1
5,0.40860950000000001,0.60502496808431727,0.032636894599875628,1,1e+100,0,0,0,1,1
6,0.42276720000000001,0.62041894875490533,0.032649771747822458,1,1e+100,0,0,0,1,1
7,0.53610159999999996,0.77957294780328534,0.032653244187838007,1,1e+100,0,0,0,1,1
8,0.54451020000000006,0.78679672996704897,0.032655444085511166,1,1e+100,0,0,0,1,1
9,0.64455309999999999,0.91923645675600274,0.032655444085511166,1,1e+100,0,0,0,1,0
10,0.66186100000000003,0.94589336094824661,0.032664208300908541,1,1e+100,0,0,0,1,1
11,0.67774599999999996,0.96268469814689051,0.032664361361927449,1,1e+100,0,0,0,1,1
12,0.69437649999999995,0.98564941910827741,0.032664580814538186,1,1e+100,0,0,0,1,1
13,0.76974169999999997,1.0683374414490878,0.032666286913009976,1,1e+100,0,0,0,1,1
14,0.7902884,1.0872426631856937,0.032667933206677886,1,1e+100,0,0,0,1,1
15,0.89066319999999999,1.2072603443715546,0.032667933206677886,1,1e+100,0,0,0,1,0
16,1.011555,1.3384705535157333,0.032667933206677886,1,1e+100,0,0,0,1,0
17,1.1180650999999999,1.516508002225833,0.032667933206677886,1,1e+100,0,0,0,1,0
18,1.5750029000000001,2.3821818384668623,0.032667933206677886,1,1e+100,0,0,0,1,0
19,1.6906129000000001,2.6056943394997538,0.032667933206677886,1,1e+100,0,0,0,1,0
20,1.7328068999999999,2.6702840084325423,0.032671718921650876,1,1e+100,0,2,4,1,1
21,1.7521563,2.7024317456458413,0.032682131740811492,1,1e+100,0,4,6,1,1
22,1.8277711000000001,2.8300367576223509,0.034346682661078154,1,1e+100,0,30,22,1,1
23,1.8572390000000001,2.8742197145353074,0.034693948273740602,1,1e+100,0,31,23,1,1
24,1.8914595000000001,2.9298772575635126,0.034901220930067207,1,1e+100,0,38,22,1,1
25,2.1215079000000001,3.2590854922147221,0.034901220930067207,1,1e+100,0,56,38,1,0
26,2.2306859999999999,3.4425250372434535,0.034901220930067207,1,1e+100,0,73,49,1,0
27,2.2526310999999999,3.4866743062846641,0.035134085453320536,1,1e+100,0,77,49,1,1
28,2.3537276,3.6636541284624906,0.035134085453320536,1,1e+100,0,100,68,1,0
29,2.4088557000000002,3.7483452345830384,0.035238841760155556,1,1e+100,0,118,74,1,1
30,2.5177463000000002,3.8910288883552857,0.035238841760155556,1,1e+100,0,144,92,1,0
31,2.6302032,4.0659421171738517,0.035259059099119916,1,1e+100,0,167,97,1,1
32,2.7507712999999998,4.2372872616871353,0.035259059099119916,1,1e+100,0,192,112,1,0
33,2.8534557,4.4014004611344841,0.035259059099119916,1,1e+100,0,204,118,1,0
34,3.8628849999999999,5.811475142780135,0.035259059099119916,1,1e+100,0,222,116,1,0
35,3.8988488000000001,5.884719647548744,0.035268856991767572,1,1e+100,0,223,115,1,1
36,4.1741267000000004,6.291178310831878,0.035268856991767572,1,1e+100,0,225,115,1,0
37,4.1745716000000002,6.2918884460378184,0.035429488252090635,1,1e+100,0,226,116,1,1
38,4.3269384999999998,6.5941526617537711,0.035565618912873277,1,1e+100,0,253,131,1,1
39,4.3571942000000004,6.6624156734883728,0.035719685577657277,1,1e+100,0,256,132,1,1
40,4.4192815999999997,6.7960899597426128,0.035786563066115051,1,1e+100,0,283,145,1,1
41,4.4402077000000002,6.8376065329335001,0.035786683607134225,1,1e+100,0,288,146,1,1
42,4.5504347999999997,7.06738464461821,0.035786683607134225,1,1e+100,0,315,169,1,0
43,4.6033955000000004,7.1631851736423418,0.035905470522106644,1,1e+100,0,333,175,1,1
44,4.6042239,7.1645974743905487,0.035951946943745573,1,1e+100,0,334,176,1,1
45,4.7074702000000004,7.3440009124482213,0.035951946943745573,1,1e+100,0,374,208,1,0
46,4.7359051000000001,7.3943872437168023,0.035966143435877215,1,1e+100,0,388,204,1,1
47,4.7845203999999999,7.485277751011834,0.035995597119881907,1,1e+100,0,410,216,1,1
48,4.8901753000000001,7.6879139708517474,0.035995597119881907,1,1e+100,0,442,236,1,0
49,4.976146,7.8338528900358995,0.03626788404090988,1,1e+100,0,472,240,1,1
50,5.0795876,8.0460121266500284,0.03626788404090988,1,1e+100,0,514,272,1,0
51,5.1218537,8.1218305995573061,0.03627157315158238,1,1e+100,0,531,269,1,1
52,5.1341118000000003,8.1482898644702377,0.036326167978197994,1,1e+100,0,534,270,1,1
53,5.2344678,8.3219570677136936,0.036326167978197994,1,1e+100,0,572,290,1,0
54,5.2476063999999996,8.3525418962710063,0.036498942338852321,1,1e+100,0,573,291,1,1
55,5.3488973,8.5443047392452414,0.036498942338852321,1,1e+100,0,620,316,1,0
56,5.3691560999999997,8.5790127970304688,0.036573801812028517,1,1e+100,0,629,315,1,1
57,5.4731332999999998,8.7610860045515047,0.036573801812028517,1,1e+100,0,674,340,1,0
58,5.5195742000000001,8.8370137934199615,0.036602617962802238,1,1e+100,0,703,345,1,1
59,5.6171502999999996,9.0051299982528512,0.036650206124860821,1,1e+100,0,752,374,1,1
60,5.6449463,9.0526096571443642,0.03666014092074741,1,1e+100,0,766,380,1,1
61,5.9126766999999996,9.5189840105931012,0.03666014092074741,1,1e+100,0,775,386,1,0
62,6.0202099999999996,9.69613082959272,0.03666014092074741,1,1e+100,0,777,387,1,0
63,6.1245023999999999,9.8744370695639514,0.03666014092074741,1,1e+100,0,782,391,1,0
64,6.6781226,11.016735360963166,0.03666014092074741,1,1e+100,0,783,391,1,0
65,7.0252464000000003,11.744135168370919,0.03666014092074741,1,1e+100,0,784,392,1,0
66,7.1423503000000004,11.926390639621415,0.03666014092074741,1,1e+100,0,788,397,1,0
67,7.4034164999999996,12.296582008134893,0.03666014092074741,1,1e+100,0,792,399,1,0
68,7.5104233000000002,12.462066212852129,0.03666014092074741,1,1e+100,0,802,400,1,0
69,7.6193308999999996,12.62036490912697,0.03666014092074741,1,1e+100,0,807,403,1,0
70,7.7429490000000003,12.795696506179064,0.03666014092074741,1,1e+100,0,812,407,1,0
71,7.8630034000000002,12.962766533671966,0.03666014092074741,1,1e+100,0,815,409,1,0
72,7.9830053999999997,13.149384909488759,0.03666014092074741,1,1e+100,0,827,411,1,0
73,8.0903223999999998,13.326347793309836,0.03666014092074741,1,1e+100,0,838,410,1,0
74,8.4083173999999996,13.822168059530837,0.03666014092074741,1,1e+100,0,841,408,1,0
75,8.5138712000000005,14.012975937891291,0.03666014092074741,1,1e+100,0,849,409,1,0
76,8.6187296,14.200586340206396,0.03666014092074741,1,1e+100,0,856,412,1,0
77,8.7236227,14.380275825621757,0.03666014092074741,1,1e+100,0,870,417,1,0
78,8.8391867000000008,14.562044189316241,0.03666014092074741,1,1e+100,0,879,421,1,0
79,8.9489403999999997,14.741909696504898,0.03666014092074741,1,1e+100,0,888,423,1,0
80,9.0553767999999994,14.929264908013632,0.03666014092074741,1,1e+100,0,898,422,1,0
81,9.1590501,15.108180890778666,0.03666014092074741,1,1e+100,0,908,425,1,0
82,9.2655431999999998,15.278871942087822,0.03666014092074741,1,1e+100,0,919,428,1,0
83,9.3856114999999996,15.468264809058327,0.03666014092074741,1,1e+100,0,937,436,1,0
84,9.4989032000000009,15.646999697147226,0.03666014092074741,1,1e+100,0,941,437,1,0
85,9.6155335999999991,15.837948793850638,0.036799595741119247,1,1e+100,0,950,433,1,1
86,9.6465195000000001,15.891599599322381,0.0369539433931102,1,1e+100,0,952,434,1,1
87,9.7477053999999992,16.05261109265523,0.0369539433931102,1,1e+100,0,964,438,1,0
88,10.4036659,16.902556948019093,0.0369539433931102,1,1e+100,0,965,439,1,0
89,10.5140683,17.060377110184508,0.0369539433931102,1,1e+100,0,971,443,1,0
90,10.630227100000001,17.225321314621731,0.0369539433931102,1,1e+100,0,985,446,1,0
91,10.737455199999999,17.386183679371463,0.0369539433931102,1,1e+100,0,990,447,1,0
92,10.838239,17.541917007408692,0.0369539433931102,1,1e+100,0,995,449,1,0
93,10.957175299999999,17.709466350552688,0.0369539433931102,1,1e+100,0,1000,444,1,0
94,10.9678115,17.727288435126376,0.036965750700045742,1,1e+100,0,1001,445,1,1
95,11.079550100000001,17.883719209990733,0.036965750700045742,1,1e+100,0,1017,447,1,0
96,11.1927678,18.052160142539375,0.036965750700045742,1,1e+100,0,1023,449,1,0
97,11.302793599999999,18.228356037124261,0.036965750700045742,1,1e+100,0,1029,445,1,0
98,11.325282899999999,18.263365206089542,0.037090941746939561,1,1e+100,0,1032,445,1,1
99,11.4291178,18.427594320426135,0.037090941746939561,1,1e+100,0,1044,449,1,0
100,11.533886000000001,18.57891780239947,0.037090941746939561,1,1e+100,0,1056,457,1,0
101,11.650931699999999,18.764571070127332,0.037090941746939561,1,1e+100,0,1061,459,1,0
102,11.7977984,18.993825300287416,0.037090941746939561,1,1e+100,0,1065,461,1,0
103,11.9136313,19.162127964714802,0.037090941746939561,1,1e+100,0,1069,460,1,0
104,11.9871593,19.274575168861784,0.037354402290760993,1,1e+100,0,1077,457,1,1
105,12.009029,19.307028391461181,0.037488448549084369,1,1e+100,0,1079,459,1,1
106,12.1091122,19.47103076922232,0.037488448549084369,1,1e+100,0,1087,460,1,0
107,12.218825000000001,19.630557899954677,0.037488448549084369,1,1e+100,0,1101,461,1,0
108,12.4185309,19.948633073657909,0.037488448549084369,1,1e+100,0,1109,467,1,0
109,12.522296799999999,20.118058847405671,0.037488448549084369,1,1e+100,0,1115,465,1,0
110,12.651370099999999,20.314959429509873,0.037488448549084369,1,1e+100,0,1117,466,1,0
111,12.755789500000001,20.470849891998903,0.037488448549084369,1,1e+100,0,1126,464,1,0
112,12.8577765,20.631642542898422,0.037488448549084369,1,1e+100,0,1137,455,1,0
113,12.8784879,20.664827844181676,0.037526124245303293,1,1e+100,0,1140,453,1,1
114,12.8894912,20.682584080031432,0.037650444751127207,1,1e+100,0,1141,454,1,1
115,12.9952459,20.836817110980988,0.037650444751127207,1,1e+100,0,1151,461,1,0
116,13.0974415,20.98689934296781,0.037650444751127207,1,1e+100,0,1158,465,1,0
117,13.2052114,21.152899960301589,0.037650444751127207,1,1e+100,0,1169,467,1,0
118,13.233912999999999,21.200852051045189,0.037773259790482044,1,1e+100,0,1172,465,1,1
119,13.243888500000001,21.216181873993847,0.037804206214404737,1,1e+100,0,1173,465,1,1
120,13.351616399999999,21.370909844171528,0.037804206214404737,1,1e+100,0,1190,476,1,0
121,13.460537800000001,21.546556428728508,0.037804206214404737,1,1e+100,0,1195,479,1,0
122,13.8050224,22.092025208060825,0.037804206214404737,1,1e+100,0,1201,476,1,0
123,13.860746000000001,22.181087229874898,0.037926217662806821,1,1e+100,0,1209,473,1,1
124,13.961304200000001,22.349358774009694,0.037926217662806821,1,1e+100,0,1220,481,1,0
125,14.066758699999999,22.528286524690184,0.037926217662806821,1,1e+100,0,1237,488,1,0
126,14.169665699999999,22.699883070556556,0.037926217662806821,1,1e+100,0,1244,493,1,0
127,14.2698667,22.860462258328223,0.037926217662808771,1,1e+100,0,1261,494,1,0
128,14.3750743,23.042349300876886,0.037926217662808771,1,1e+100,0,1278,505,1,0
129,14.4592648,23.177041246852735,0.038317261414688969,1,1e+100,0,1292,505,1,1
130,14.5615801,23.325681014885905,0.038317261414688969,1,1e+100,0,1317,521,1,0
131,14.646955500000001,23.461111159382568,0.038392937494634155,1,1e+100,0,1327,521,1,1
132,14.7488715,23.599244149433936,0.038392937494634155,1,1e+100,0,1350,536,1,0
133,14.8700773,23.795216838868964,0.038392937494634155,1,1e+100,0,1358,540,1,0
134,14.9771556,23.963048971224005,0.038392937494634155,1,1e+100,0,1364,540,1,0
135,15.083667500000001,24.127149366992036,0.038568857526260283,1,1e+100,0,1375,537,1,1
136,15.183922900000001,24.260106257668138,0.038568857526260283,1,1e+100,0,1394,550,1,0
137,15.2885516,24.411997571331739,0.038568857526260283,1,1e+100,0,1405,557,1,0
138,15.396965399999999,24.584353117843349,0.038568857526260283,1,1e+100,0,1415,558,1,0
139,15.5039734,24.767538883353389,0.038568857526260283,1,1e+100,0,1422,552,1,0
140,15.528669600000001,24.803887379313263,0.0385859866832323,1,1e+100,0,1424,554,1,1
141,15.640813700000001,24.962295674353978,0.0385859866832323,1,1e+100,0,1440,564,1,0
142,15.761334099999999,25.137953027295723,0.0385859866832323,1,1e+100,0,1450,569,1,0
143,15.825775399999999,25.238533213851817,0.038821376349662325,1,1e+100,0,1455,566,1,1
144,15.931677499999999,25.389760377437163,0.038821376349662325,1,1e+100,0,1471,576,1,0
145,16.023952699999999,25.530322352685985,0.039012099729378635,1,1e+100,0,1483,576,1,1
146,16.131425199999999,25.69096037000736,0.039012099729378635,1,1e+100,0,1494,583,1,0
147,16.233270099999999,25.837721447743551,0.039012099729378635,1,1e+100,0,1501,588,1,0
148,16.313257700000001,25.955289005271585,0.03914780229652421,1,1e+100,0,1511,585,1,1
149,16.318051400000002,25.965960965805941,0.039164051486536976,1,1e+100,0,1512,583,1,1
150,16.3200152,25.969484120354565,0.039190164601381208,1,1e+100,0,1514,581,1,1
151,16.335883899999999,25.99359304814087,0.039649070720537631,1,1e+100,0,1515,581,1,1
152,16.340197799999999,25.999461910888467,0.03969782128378857,1,1e+100,0,1516,582,1,1
153,16.4427998,26.133873450421927,0.03969782128378857,1,1e+100,0,1533,591,1,0
154,16.562410199999999,26.29872274991915,0.03969782128378857,1,1e+100,0,1543,594,1,0
155,16.653108799999998,26.442192644960052,0.039700678754955074,1,1e+100,0,1550,591,1,1
156,16.753427599999998,26.58458911512016,0.039700678754955074,1,1e+100,0,1559,597,1,0
157,16.869008099999999,26.747187389351399,0.039700678754955074,1,1e+100,0,1571,605,1,0
158,16.926494099999999,26.833349713005692,0.039749422285889541,1,1e+100,0,1580,597,1,1
159,16.935987000000001,26.8495598024966,0.039884130097607676,1,1e+100,0,1581,595,1,1
160,16.955639399999999,26.880184633837647,0.039926682070477074,1,1e+100,0,1582,596,1,1
161,16.961307999999999,26.88749482516322,0.04003094002201793,1,1e+100,0,1583,597,1,1
162,17.0639322,27.032811682555426,0.04003094002201793,1,1e+100,0,1601,609,1,0
163,17.186987200000001,27.206661366887147,0.04003094002201793,1,1e+100,0,1612,612,1,0
164,17.2440304,27.288753031289705,0.040111179881905684,1,1e+100,0,1618,608,1,1
165,17.351628699999999,27.436267636107264,0.040111179881905684,1,1e+100,0,1633,618,1,0
166,17.456707999999999,27.599236252203422,0.040111179881905684,1,1e+100,0,1642,620,1,0
167,17.5659943,27.760133512173169,0.040111179881905684,1,1e+100,0,1650,615,1,0
168,17.577060899999999,27.77334991729953,0.040113514860334307,1,1e+100,0,1652,617,1,1
169,17.683046999999998,27.898993154989284,0.040113514860334307,1,1e+100,0,1678,632,1,0
170,17.790154600000001,28.060961228329052,0.040113514860334307,1,1e+100,0,1686,633,1,0
171,17.891697000000001,28.209904644905379,0.040113514860334307,1,1e+100,0,1694,631,1,0
172,18.018682399999999,28.393246212285916,0.040113514860334307,1,1e+100,0,1700,633,1,0
173,18.1202477,28.542760691942156,0.040113514860334307,1,1e+100,0,1703,634,1,0
174,18.225339900000002,28.70587939379126,0.04012183400342767,1,1e+100,0,1716,621,1,1
175,18.2628941,28.759093975950581,0.04014675762917809,1,1e+100,0,1717,622,1,1
176,18.402211999999999,28.95693335252906,0.04014675762917809,1,1e+100,0,1736,631,1,0
177,18.506481900000001,29.115449614984868,0.04014675762917809,1,1e+100,0,1742,631,1,0
178,18.617662899999999,29.27820310712686,0.04014675762917809,1,1e+100,0,1750,632,1,0
179,18.743408200000001,29.462289680265293,0.04014675762917809,1,1e+100,0,1754,631,1,0
180,19.482246400000001,30.671903027918013,0.04014675762917809,1,1e+100,0,1761,627,1,0
181,19.745134,31.055517347501343,0.040173350531500139,1,1e+100,0,1762,628,1,1
182,19.845839000000002,31.2071161112579,0.040173350531500139,1,1e+100,0,1774,630,1,0
183,19.948255799999998,31.362819145428386,0.040173350531500139,1,1e+100,0,1784,629,1,0
184,20.026649599999999,31.47691890903867,0.040188326049241566,1,1e+100,0,1792,626,1,1
185,20.134722400000001,31.646586185658812,0.040188326049241566,1,1e+100,0,1807,636,1,0
186,20.2572072,31.839977881787256,0.040188326049241566,1,1e+100,0,1817,639,1,0
187,20.310835699999998,31.922501579024676,0.040252384528903777,1,1e+100,0,1823,637,1,1
188,20.420839699999998,32.091640005071888,0.040252384528903777,1,1e+100,0,1838,647,1,0
189,20.526458699999999,32.259173996876953,0.040252384528903777,1,1e+100,0,1846,648,1,0
190,20.564361999999999,32.318060041131936,0.040328775012056145,1,1e+100,0,1850,645,1,1
191,20.570064200000001,32.326908342654754,0.040358393899125732,1,1e+100,0,1851,645,1,1
192,20.6709286,32.481164729837488,0.040358393899125732,1,1e+100,0,1863,651,1,0
193,20.7790784,32.656985165431877,0.040358393899125732,1,1e+100,0,1874,653,1,0
194,20.8283719,32.731100522473191,0.04036454286973519,1,1e+100,0,1883,651,1,1
195,20.931157599999999,32.887318478501022,0.04036454286973519,1,1e+100,0,1899,661,1,0
196,21.040875100000001,33.060524814896326,0.04036454286973519,1,1e+100,0,1909,660,1,0
197,21.0990726,33.154167318969044,0.040372662449912299,1,1e+100,0,1917,657,1,1
198,21.2007935,33.319635009325275,0.040372662449912299,1,1e+100,0,1934,667,1,0
199,21.302245500000001,33.471257351433806,0.040372662449912299,1,1e+100,0,1944,669,1,0
200,21.361252199999999,33.574359904738387,0.040402312894889054,1,1e+100,0,1951,664,1,1
201,21.3654875,33.581237108477467,0.040407599103884355,1,1e+100,0,1954,660,1,1
202,21.377258999999999,33.598957520716525,0.04040896734650825,1,1e+100,0,1955,661,1,1
203,21.377449899999998,33.59925657234529,0.040419998341110604,1,1e+100,0,1956,661,1,1
204,22.4658306,35.25722747477748,0.040419998341110604,1,1e+100,0,1975,679,1,0
205,22.586603700000001,35.4391031206181,0.040419998341110604,1,1e+100,0,1988,682,1,0
206,22.698805100000001,35.613410859304494,0.040419998341110604,1,1e+100,0,1995,679,1,0
207,22.711439800000001,35.631366143472412,0.040464679180278941,1,1e+100,0,1997,681,1,1
208,22.718310599999999,35.641326197174195,0.040497600833041214,1,1e+100,0,1998,682,1,1
209,22.819630799999999,35.783900301278415,0.040497600833041214,1,1e+100,0,2008,692,1,0
210,22.9309808,35.947911135579183,0.040497600833041214,1,1e+100,0,2015,699,1,0
211,23.0376428,36.111151360022888,0.040497600833041214,1,1e+100,0,2022,698,1,0
212,23.133229700000001,36.239259876056977,0.040504947715270634,1,1e+100,0,2025,699,1,1
213,23.235750700000001,36.384334220075012,0.040504947715270634,1,1e+100,0,2035,707,1,0
214,23.310867699999999,36.501670873621791,0.040514086884868308,1,1e+100,0,2040,704,1,1
