V,M,T,lower_Q,higher_Q,lower_scenario_id,higher_scenario_id,lower_solution_class,higher_solution_class,both_certified,lower_objective,higher_objective,higher_minus_lower_objective,monotonicity_expected,violation,claim_status
8,1,3600,20,30,r56_V08_M01_Q20_T03600_seed1760458116,r56_V08_M01_Q30_T03600_seed1760458116,certified_optimal_solution,certified_optimal_solution,True,0.16718733824082452,0.16718733824082452,0.0,nonincreasing,False,exact_pair_audited
8,1,18000,20,30,r56_V08_M01_Q20_T18000_seed1760458116,r56_V08_M01_Q30_T18000_seed1760458116,certified_optimal_solution,certified_optimal_solution,True,0.05068723780300001,0.05068723780300001,0.0,nonincreasing,False,exact_pair_audited
12,2,3600,20,30,r56_V12_M02_Q20_T03600_seed1330133768,r56_V12_M02_Q30_T03600_seed1330133768,certified_optimal_solution,certified_optimal_solution,True,0.026944794628078462,0.021036848059428515,-0.005907946568649947,nonincreasing,False,exact_pair_audited
12,2,18000,20,30,r56_V12_M02_Q20_T18000_seed1330133768,r56_V12_M02_Q30_T18000_seed1330133768,certified_optimal_solution,certified_optimal_solution,True,0,0,0.0,nonincreasing,False,exact_pair_audited
20,2,3600,20,30,r56_V20_M02_Q20_T03600_seed1716808955,r56_V20_M02_Q30_T03600_seed1716808955,certified_optimal_solution,certified_optimal_solution,True,0.37419399786877516,0.3717255766344526,-0.0024684212343225598,nonincreasing,False,exact_pair_audited
20,2,18000,20,30,r56_V20_M02_Q20_T18000_seed1716808955,r56_V20_M02_Q30_T18000_seed1716808955,certified_optimal_solution,certified_optimal_solution,True,0.09075714169047969,0.09017647944383858,-0.000580662246641106,nonincreasing,False,exact_pair_audited
30,3,3600,20,30,r56_V30_M03_Q20_T03600_seed913438282,r56_V30_M03_Q30_T03600_seed913438282,verified_incumbent_noncertified,verified_incumbent_noncertified,False,,,,nonincreasing,False,excluded_noncertified_pair
30,3,18000,20,30,r56_V30_M03_Q20_T18000_seed913438282,r56_V30_M03_Q30_T18000_seed913438282,certified_optimal_solution,certified_optimal_solution,True,0.006455267165005543,0,-0.006455267165005543,nonincreasing,False,exact_pair_audited
50,4,3600,20,30,r56_V50_M04_Q20_T03600_seed811442003,r56_V50_M04_Q30_T03600_seed811442003,verified_incumbent_noncertified,verified_incumbent_noncertified,False,,,,nonincreasing,False,excluded_noncertified_pair
50,4,18000,20,30,r56_V50_M04_Q20_T18000_seed811442003,r56_V50_M04_Q30_T18000_seed811442003,certified_optimal_solution,certified_optimal_solution,True,0.06129717814315671,0.000806920182961692,-0.06049025796019502,nonincreasing,False,exact_pair_audited
