native_vehicle_index,route_sequence_position,predecessor,station,successor,travel_time_from_predecessor,cumulative_travel_time,pickup,drop,load_before_operation,load_after_operation,operation_time,cumulative_route_duration,initial_station_inventory,inventory_change,final_station_inventory
0,1,0,23,44,185.5473587632,185.5473587632,18,0,0,18,1080,1265.5473587632,20,-18,2
0,2,23,44,41,26.2698332612,211.81719202440001,0,1,18,17,60,1351.8171920244,11,1,12
0,3,44,41,26,15.3152225945,227.13241461890001,0,6,17,11,360,1727.1324146189,12,6,18
0,4,41,26,38,32.4282319864,259.5606466053,8,0,11,19,480,2239.5606466053,14,-8,6
0,5,26,38,0,33.6191298057,293.17977641100003,0,19,19,0,1140,3413.179776411,1,19,20
1,1,0,19,10,227.2545841015,227.2545841015,7,0,0,7,420,647.2545841015,27,-7,20
1,2,19,10,7,69.7683182509,297.0229023524,16,0,7,23,960,1677.0229023524,22,-16,6
1,3,10,7,43,41.2439609102,338.26686326260005,1,0,23,24,60,1778.2668632626,2,-1,1
1,4,7,43,13,34.8192781148,373.08614137740005,0,11,24,13,660,2473.0861413774,4,11,15
1,5,43,13,0,28.5837922218,401.6699335992001,0,13,13,0,780,3281.6699335992002,8,13,21
2,1,0,45,18,249.4684926539,249.4684926539,3,0,0,3,180,429.4684926539,22,-3,19
2,2,45,18,12,34.604504787,284.0729974409,18,0,3,21,1080,1544.0729974409,19,-18,1
2,3,18,12,48,93.9986006514,378.0715980923,0,4,21,17,240,1878.0715980923,8,4,12
2,4,12,48,6,59.6316819666,437.7032800589,0,6,17,11,360,2297.7032800589,0,6,6
2,5,48,6,30,18.6214091961,456.324689255,0,7,11,4,420,2736.324689255,9,7,16
2,6,6,30,15,94.6960074391,551.0206966941,2,0,4,6,120,2951.0206966941,15,-2,13
2,7,30,15,0,25.4891462565,576.5098429506,0,6,6,0,360,3336.5098429506,8,6,14
3,1,0,37,16,310.6426426906,310.6426426906,22,0,0,22,1320,1630.6426426906,25,-22,3
3,2,37,16,4,24.0512512865,334.6938939771,0,10,22,12,600,2254.6938939771,8,10,18
3,3,16,4,28,39.375232915,374.06912689210003,0,8,12,4,480,2774.0691268921,12,8,20
3,4,4,28,0,25.5920323712,399.6611592633,0,4,4,0,240,3039.6611592633,9,4,13
