instance,fingerprint,import_succeeded,domain_audit,names_match,types_match,bounds_match,rows,columns,nonzeros,status,verified_witness
V12_M1,1133953353,True,True,True,True,True,992,489,3867,TIME_LIMIT,False
V12_M2,586310970,True,True,True,True,True,1551,719,6504,TIME_LIMIT,False
high_imbalance_seed3202,988899786,True,True,True,True,True,5060,2109,23316,TIME_LIMIT,False
high_imbalance_seed4201,-1455756728,True,True,True,True,True,5063,2111,23325,TIME_LIMIT,False
moderate_seed3302,-334358798,True,True,True,True,True,5063,2111,23340,TIME_LIMIT,False
moderate_seed4301,1023105371,True,True,True,True,True,5066,2113,23349,TIME_LIMIT,False
moderate_seed4302,-251362073,True,True,True,True,True,5069,2115,23358,TIME_LIMIT,False
tight_T_seed3101,1510263142,True,True,True,True,True,5078,2121,23379,TIME_LIMIT,False
tight_T_seed4101,-1640319913,True,True,True,True,True,5060,2109,23331,TIME_LIMIT,False
toy,1305815249,True,True,True,True,True,77,44,217,TIME_LIMIT,False
