run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
sentinel__moderate_seed4301__s0_safe__120s,1,0,1,1,1,0,0.0096390255716286514,0.0035549528037535191,,1426,0,0.0151903,0.00060059999999999996,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,1,0,1,1,2,0,0.0096390255716286514,0.0035549528037535191,0.0035622466352874843,,,0.0151903,0.00060059999999999996,passed
sentinel__moderate_seed4301__s0_safe__120s,2,0,1,1,1,0.0096390255716286514,0.019278051143257303,0.010910493313564135,,1427,0,0.0149157,0.00041800000000000002,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,2,0,1,1,2,0.0096390255716286514,0.019278051143257303,0.010910493313564135,0.010910493313564135,,,0.0149157,0.00041800000000000002,passed
sentinel__moderate_seed4301__s0_safe__120s,3,1,2,2,1,0,0.0048195127858143257,0.003562246635287519,,1426,0,0.014615899999999999,0.00043750000000000001,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,3,1,2,2,2,0,0.0048195127858143257,0.003562246635287519,0.0035692070703151084,,,0.014615899999999999,0.00043750000000000001,passed
sentinel__moderate_seed4301__s0_safe__120s,4,1,2,2,1,0.0048195127858143257,0.0096390255716286514,0.0060909805277498102,,1427,0,0.0151653,0.00041350000000000002,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,4,1,2,2,2,0.0048195127858143257,0.0096390255716286514,0.0060909805277498102,0.0066123666164264096,,,0.0151653,0.00041350000000000002,passed
sentinel__moderate_seed4301__s0_safe__120s,7,3,3,3,1,0,0.0024097563929071628,0.0035692070703150702,,1426,0,0.014450899999999999,0.00042620000000000001,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,7,3,3,3,2,0,0.0024097563929071628,0.0035692070703150702,0.0035702537553241216,,,0.014450899999999999,0.00042620000000000001,passed
sentinel__moderate_seed4301__s0_safe__120s,11,7,4,4,1,0,0.0012048781964535814,0.0035702537553241221,,1426,0,0.015009099999999999,0.00043360000000000002,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,11,7,4,4,2,0,0.0012048781964535814,0.0035702537553241221,0.003717234046281135,,,0.015009099999999999,0.00043360000000000002,passed
sentinel__moderate_seed4301__s0_safe__120s,12,7,4,4,1,0.0012048781964535814,0.0024097563929071628,0.0038235250269342009,,1426,0,0.015340899999999999,0.00043600000000000003,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,12,7,4,4,2,0.0012048781964535814,0.0024097563929071628,0.0038235250269342009,0.0041452948341357057,,,0.015340899999999999,0.00043600000000000003,passed
sentinel__moderate_seed4301__s0_safe__120s,15,12,5,5,1,0.0012048781964535814,0.0018073172946803722,0.0041452948341357057,,1426,0,0.014757899999999999,0.0004372,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,15,12,5,5,2,0.0012048781964535814,0.0018073172946803722,0.0041452948341357057,0.0041455565053879814,,,0.014757899999999999,0.0004372,passed
sentinel__moderate_seed4301__s0_safe__120s,16,12,5,5,1,0.0018073172946803722,0.0024097563929071628,0.0043710165493275046,,1426,0,0.014766100000000001,0.00047469999999999999,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,16,12,5,5,2,0.0018073172946803722,0.0024097563929071628,0.0043710165493275046,0.0045183568012582527,,,0.014766100000000001,0.00047469999999999999,passed
sentinel__moderate_seed4301__s0_safe__120s,19,16,6,6,1,0.0018073172946803722,0.0021085368437937678,0.0045183568012581981,,1426,0,0.015224400000000001,0.00049819999999999997,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,19,16,6,6,1,0.0018073172946803722,0.0021085368437937678,0.0045183568012581981,0.0045183568012583412,,,0.015224400000000001,0.00049819999999999997,passed_at_branching_context
sentinel__moderate_seed4301__s0_safe__120s,20,16,6,6,1,0.0021085368437937678,0.0024097563929071628,0.0046448210263404519,,1426,0,0.0149041,0.00058620000000000005,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,20,16,6,6,2,0.0021085368437937678,0.0024097563929071628,0.0046448210263404519,0.0047184406319567551,,,0.0149041,0.00058620000000000005,passed
sentinel__moderate_seed4301__s0_safe__120s,21,19,7,7,1,0.0018073172946803722,0.00195792706923707,0.0045183568012583412,,1426,0,0.014921500000000001,0.00044749999999999998,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,21,19,7,7,1,0.0018073172946803722,0.00195792706923707,0.0045183568012583412,0.0045183568012583412,,,0.014921500000000001,0.00044749999999999998,passed_at_branching_context
sentinel__moderate_seed4301__s0_safe__120s,22,19,7,7,1,0.00195792706923707,0.0021085368437937678,0.0045815677825507169,,1426,0,0.016046700000000001,0.00045399999999999998,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,22,19,7,7,2,0.00195792706923707,0.0021085368437937678,0.0045815677825507169,0.0046184038921708599,,,0.016046700000000001,0.00045399999999999998,passed
sentinel__moderate_seed4301__s0_safe__120s,25,21,8,8,1,0.0018073172946803722,0.0018826221819587211,0.0045183568012583412,,1426,0,0.0151205,0.00043570000000000002,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,25,21,8,8,1,0.0018073172946803722,0.0018826221819587211,0.0045183568012583412,0.0045183568012583412,,,0.0151205,0.00043570000000000002,passed_at_branching_context
sentinel__moderate_seed4301__s0_safe__120s,26,21,8,8,1,0.0018826221819587211,0.00195792706923707,0.0045499655208272481,,1426,0,0.014698900000000001,0.00044700000000000002,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,26,21,8,8,2,0.0018826221819587211,0.00195792706923707,0.0045499655208272481,0.0045683634215251409,,,0.014698900000000001,0.00044700000000000002,passed
sentinel__moderate_seed4301__s0_safe__120s,8,3,3,3,1,0.0024097563929071628,0.0048195127858143257,0.0043919266115699778,,1426,0,0.0146033,0.00048450000000000001,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,8,3,3,3,2,0.0024097563929071628,0.0048195127858143257,0.0043919266115699778,0.0049195800827666319,,,0.0146033,0.00048450000000000001,passed
sentinel__moderate_seed4301__s0_safe__120s,33,8,4,4,1,0.0024097563929071628,0.0036146345893607445,0.0049195800827666319,,1426,0,0.0145828,0.00048270000000000002,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,33,8,4,4,1,0.0024097563929071628,0.0036146345893607445,0.0049195800827666319,0.0049195800827666319,,,0.0145828,0.00048270000000000002,passed_at_branching_context
sentinel__moderate_seed4301__s0_safe__120s,35,33,5,5,1,0.0024097563929071628,0.0030121954911339534,0.0049195800827666319,,1426,0,0.0145291,0.0004574,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,35,33,5,5,1,0.0024097563929071628,0.0030121954911339534,0.0049195800827666319,0.0049195800827666319,,,0.0145291,0.0004574,passed_at_branching_context
sentinel__moderate_seed4301__s0_safe__120s,37,35,6,6,1,0.0024097563929071628,0.0027109759420205579,0.0049195800827666319,,1426,0,0.0153539,0.0004484,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,37,35,6,6,1,0.0024097563929071628,0.0027109759420205579,0.0049195800827666319,0.0049195800827666319,,,0.0153539,0.0004484,passed_at_branching_context
sentinel__moderate_seed4301__s0_safe__120s,39,37,7,7,1,0.0024097563929071628,0.0025603661674638602,0.0049195800827666319,,1426,0,0.0145557,0.00046000000000000001,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,39,37,7,7,1,0.0024097563929071628,0.0025603661674638602,0.0049195800827666319,0.0049195800827666319,,,0.0145557,0.00046000000000000001,passed_at_branching_context
sentinel__moderate_seed4301__s0_safe__120s,41,39,8,8,1,0.0024097563929071628,0.0024850612801855113,0.0049195800827666319,,1426,0,0.014747400000000001,0.00043790000000000002,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,41,39,8,8,1,0.0024097563929071628,0.0024850612801855113,0.0049195800827666319,0.0049195800827666319,,,0.014747400000000001,0.00043790000000000002,passed_at_branching_context
sentinel__moderate_seed4301__s0_safe__120s,14,11,5,5,1,0.00060243909822679071,0.0012048781964535814,0.0037282151454774092,,1426,0,0.015631900000000001,0.00045300000000000001,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,14,11,5,5,2,0.00060243909822679071,0.0012048781964535814,0.0037282151454774092,0.0039550162290424209,,,0.015631900000000001,0.00045300000000000001,passed
sentinel__moderate_seed4301__s0_safe__120s,63,14,6,6,1,0.00060243909822679071,0.00090365864734018612,0.0039550162290426325,,1426,0,0.0148156,0.00045219999999999999,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,63,14,6,6,2,0.00060243909822679071,0.00090365864734018612,0.0039550162290426325,0.0040342656642518996,,,0.0148156,0.00045219999999999999,passed
sentinel__moderate_seed4301__s0_safe__120s,64,14,6,6,1,0.00090365864734018612,0.0012048781964535814,0.0039600639726254938,,1426,0,0.0146549,0.0004706,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,64,14,6,6,2,0.00090365864734018612,0.0012048781964535814,0.0039600639726254938,0.0040735407062979572,,,0.0146549,0.0004706,passed
sentinel__moderate_seed4301__s0_safe__120s,67,64,7,7,1,0.00090365864734018612,0.0010542684218968839,0.0040735407062979572,,1426,0,0.0146219,0.00045110000000000001,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,67,64,7,7,2,0.00090365864734018612,0.0010542684218968839,0.0040735407062979572,0.0041131466944607249,,,0.0146219,0.00045110000000000001,passed
sentinel__moderate_seed4301__s0_safe__120s,68,64,7,7,1,0.0010542684218968839,0.0012048781964535814,0.004076091519843018,,1426,0,0.014814300000000001,0.00046200000000000001,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,68,64,7,7,2,0.0010542684218968839,0.0012048781964535814,0.004076091519843018,0.0041333385967208605,,,0.014814300000000001,0.00046200000000000001,passed
sentinel__moderate_seed4301__s0_safe__120s,71,68,8,8,1,0.0010542684218968839,0.0011295733091752328,0.0041333385967207929,,1426,0,0.014824800000000001,0.00045590000000000002,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,71,68,8,8,2,0.0010542684218968839,0.0011295733091752328,0.0041333385967207929,0.0041527070921911205,,,0.014824800000000001,0.00045590000000000002,passed
sentinel__moderate_seed4301__s0_safe__120s,13,11,5,5,1,0,0.00060243909822679071,0.0037172340462811454,,1426,0,0.0147604,0.00092500000000000004,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,66,63,7,7,1,0.00075304887278348836,0.00090365864734018612,0.0040375002199984408,,1426,0,0.0148726,0.00046799999999999999,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,66,63,7,7,2,0.00075304887278348836,0.00090365864734018612,0.0040375002199984408,0.0040939953534645263,,,0.0148726,0.00046799999999999999,passed
sentinel__moderate_seed4301__s0_safe__120s,75,66,8,8,1,0.00075304887278348836,0.00082835376006183724,0.0040939953534649565,,1426,0,0.014793300000000001,0.00043810000000000002,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,75,66,8,8,2,0.00075304887278348836,0.00082835376006183724,0.0040939953534649565,0.0041138484275786008,,,0.014793300000000001,0.00043810000000000002,passed
sentinel__moderate_seed4301__s0_safe__120s,76,66,8,8,1,0.00082835376006183724,0.00090365864734018612,0.0040952601948073108,,1426,0,0.014725500000000001,0.00045639999999999998,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,76,66,8,8,2,0.00082835376006183724,0.00090365864734018612,0.0040952601948073108,0.0041237719636857987,,,0.014725500000000001,0.00045639999999999998,passed
sentinel__moderate_seed4301__s0_safe__120s,65,63,7,7,1,0.00060243909822679071,0.00075304887278348836,0.0040342656642517929,,1426,0,0.015219999999999999,0.00045909999999999999,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,65,63,7,7,2,0.00060243909822679071,0.00075304887278348836,0.0040342656642517929,0.0060911980049920423,,,0.015219999999999999,0.00045909999999999999,passed
sentinel__moderate_seed4301__s0_safe__120s,83,65,8,8,1,0.00060243909822679071,0.00067774398550513948,0.012265881828398283,,1426,0,0.014611300000000001,0.00045399999999999998,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,84,65,8,8,1,0.00067774398550513948,0.00075304887278348836,0.0060911980049920423,,1426,0,0.014831499999999999,0.0004573,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,84,65,8,8,1,0.00067774398550513948,0.00075304887278348836,0.0060911980049920423,0.0060911980049920423,,,0.014831499999999999,0.0004573,passed_at_branching_context
sentinel__moderate_seed4301__s0_safe__120s,70,67,8,8,1,0.000978963534618535,0.0010542684218968839,0.0041144197336934031,,1426,0,0.014915400000000001,0.00049700000000000005,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,70,67,8,8,2,0.000978963534618535,0.0010542684218968839,0.0041144197336934031,0.0041434486329514839,,,0.014915400000000001,0.00049700000000000005,passed
sentinel__moderate_seed4301__s0_safe__120s,69,67,8,8,1,0.00090365864734018612,0.000978963534618535,0.0041131466944607162,,1426,0,0.014421399999999999,0.00050989999999999998,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,69,67,8,8,2,0.00090365864734018612,0.000978963534618535,0.0041131466944607162,0.0041330572751926992,,,0.014421399999999999,0.00050989999999999998,passed
sentinel__moderate_seed4301__s0_safe__120s,72,68,8,8,1,0.0011295733091752328,0.0012048781964535814,0.0041341977814512345,,1426,0,0.015089999999999999,0.00052700000000000002,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,72,68,8,8,2,0.0011295733091752328,0.0012048781964535814,0.0041341977814512345,0.0041625539378397861,,,0.015089999999999999,0.00052700000000000002,passed
sentinel__moderate_seed4301__s0_safe__120s,18,15,6,6,1,0.0015060977455669767,0.0018073172946803722,0.0042460188820492234,,1426,0,0.0149465,0.00054900000000000001,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,18,15,6,6,2,0.0015060977455669767,0.0018073172946803722,0.0042460188820492234,0.0043182315787612799,,,0.0149465,0.00054900000000000001,passed
sentinel__moderate_seed4301__s0_safe__120s,101,18,7,7,1,0.0015060977455669767,0.0016567075201236745,0.0043182315787612157,,1426,0,0.0143486,0.0006202,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,101,18,7,7,1,0.0015060977455669767,0.0016567075201236745,0.0043182315787612157,0.0043182315787613432,,,0.0143486,0.0006202,passed_at_branching_context
sentinel__moderate_seed4301__s0_safe__120s,102,18,7,7,1,0.0016567075201236745,0.0018073172946803722,0.0043821886634176112,,1426,0,0.015303199999999999,0.00050390000000000005,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,102,18,7,7,2,0.0016567075201236745,0.0018073172946803722,0.0043821886634176112,0.0044182993623961674,,,0.015303199999999999,0.00050390000000000005,passed
sentinel__moderate_seed4301__s0_safe__120s,105,102,8,8,1,0.0016567075201236745,0.0017320124074020234,0.0044182993623961275,,1426,0,0.014511400000000001,0.00047479999999999999,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,105,102,8,8,1,0.0016567075201236745,0.0017320124074020234,0.0044182993623961275,0.0044182993623962542,,,0.014511400000000001,0.00047479999999999999,passed_at_branching_context
sentinel__moderate_seed4301__s0_safe__120s,106,102,8,8,1,0.0017320124074020234,0.0018073172946803722,0.0044502729377964385,,1426,0,0.0146021,0.0004863,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,106,102,8,8,2,0.0017320124074020234,0.0018073172946803722,0.0044502729377964385,0.0044683108260601678,,,0.0146021,0.0004863,passed
sentinel__moderate_seed4301__s0_safe__120s,17,15,6,6,1,0.0012048781964535814,0.0015060977455669767,0.0041455565053879744,,1426,0,0.0147168,0.00049620000000000003,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,17,15,6,6,2,0.0012048781964535814,0.0015060977455669767,0.0041455565053879744,0.0041456873410141062,,,0.0147168,0.00049620000000000003,passed
sentinel__moderate_seed4301__s0_safe__120s,113,17,7,7,1,0.0012048781964535814,0.001355487971010279,0.0041456873410141062,,1426,0,0.014793199999999999,0.000475,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,113,17,7,7,2,0.0012048781964535814,0.001355487971010279,0.0041456873410141062,0.0041536268872636693,,,0.014793199999999999,0.000475,passed
sentinel__moderate_seed4301__s0_safe__120s,115,113,8,8,1,0.0012048781964535814,0.0012801830837319301,0.0041536268872636719,,1426,0,0.0146275,0.00051360000000000002,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,115,113,8,8,2,0.0012048781964535814,0.0012801830837319301,0.0041536268872636719,0.0041725483487850077,,,0.0146275,0.00051360000000000002,passed
sentinel__moderate_seed4301__s0_safe__120s,114,17,7,7,1,0.001355487971010279,0.0015060977455669767,0.0041817516609969924,,1426,0,0.014874999999999999,0.00047540000000000001,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,114,17,7,7,2,0.001355487971010279,0.0015060977455669767,0.0041817516609969924,0.0042199165366288427,,,0.014874999999999999,0.00047540000000000001,passed
sentinel__moderate_seed4301__s0_safe__120s,119,114,8,8,1,0.001355487971010279,0.0014307928582886278,0.0042199165366289407,,1426,0,0.014922,0.00049709999999999999,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,119,114,8,8,1,0.001355487971010279,0.0014307928582886278,0.0042199165366289407,0.0042199165366289364,,,0.014922,0.00049709999999999999,passed_at_branching_context
sentinel__moderate_seed4301__s0_safe__120s,120,114,8,8,1,0.0014307928582886278,0.0015060977455669767,0.004251479002369816,,1426,0,0.0150385,0.0005153,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,120,114,8,8,2,0.0014307928582886278,0.0015060977455669767,0.004251479002369816,0.0042684198686249054,,,0.0150385,0.0005153,passed
sentinel__moderate_seed4301__s0_safe__120s,116,113,8,8,1,0.0012801830837319301,0.001355487971010279,0.0041551361404492324,,1426,0,0.0143895,0.00051130000000000001,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,116,113,8,8,2,0.0012801830837319301,0.001355487971010279,0.0041551361404492324,0.0041834228712465714,,,0.0143895,0.00051130000000000001,passed
sentinel__moderate_seed4301__s0_safe__120s,103,101,8,8,1,0.0015060977455669767,0.0015814026328453256,0.0043182315787613432,,1426,0,0.0147379,0.00050929999999999997,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,103,101,8,8,1,0.0015060977455669767,0.0015814026328453256,0.0043182315787613432,0.0043182315787613432,,,0.0147379,0.00050929999999999997,passed_at_branching_context
sentinel__moderate_seed4301__s0_safe__120s,104,101,8,8,1,0.0015814026328453256,0.0016567075201236745,0.0043503683384190812,,1426,0,0.0144624,0.00053620000000000002,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,104,101,8,8,2,0.0015814026328453256,0.0016567075201236745,0.0043503683384190812,0.0043682478843698625,,,0.0144624,0.00053620000000000002,passed
sentinel__moderate_seed4301__s0_safe__120s,27,22,8,8,1,0.00195792706923707,0.0020332319565154189,0.0046184038921709848,,1426,0,0.0143815,0.00049790000000000001,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,27,22,8,8,1,0.00195792706923707,0.0020332319565154189,0.0046184038921709848,0.0046184038921709848,,,0.0143815,0.00049790000000000001,passed_at_branching_context
sentinel__moderate_seed4301__s0_safe__120s,28,22,8,8,1,0.0020332319565154189,0.0021085368437937678,0.0046510764493204607,,1426,0,0.014736000000000001,0.00044969999999999998,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,28,22,8,8,2,0.0020332319565154189,0.0021085368437937678,0.0046510764493204607,0.0046683967233930694,,,0.014736000000000001,0.00044969999999999998,passed
sentinel__moderate_seed4301__s0_safe__120s,24,20,7,7,1,0.0022591466183504655,0.0024097563929071628,0.0047829706409648152,,1426,0,0.014591,0.00047330000000000001,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,24,20,7,7,2,0.0022591466183504655,0.0024097563929071628,0.0047829706409648152,0.0048184670174368505,,,0.014591,0.00047330000000000001,passed
sentinel__moderate_seed4301__s0_safe__120s,163,24,8,8,1,0.0022591466183504655,0.0023344515056288144,0.0048184670174367707,,1426,0,0.0144079,0.00043839999999999998,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,163,24,8,8,1,0.0022591466183504655,0.0023344515056288144,0.0048184670174367707,0.004818467017436795,,,0.0144079,0.00043839999999999998,passed_at_branching_context
sentinel__moderate_seed4301__s0_safe__120s,164,24,8,8,1,0.0023344515056288144,0.0024097563929071628,0.0048517143719294638,,1426,0,0.014866799999999999,0.00045849999999999998,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,164,24,8,8,2,0.0023344515056288144,0.0024097563929071628,0.0048517143719294638,0.0048686101297759458,,,0.014866799999999999,0.00045849999999999998,passed
sentinel__moderate_seed4301__s0_safe__120s,23,20,7,7,1,0.0021085368437937678,0.0022591466183504655,0.0047184406319567204,,1426,0,0.0149696,0.00051150000000000002,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,23,20,7,7,1,0.0021085368437937678,0.0022591466183504655,0.0047184406319567204,0.0047184406319567204,,,0.0149696,0.00051150000000000002,passed_at_branching_context
