leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,0.474432,0,0,0,0,0,0,0,0,0,0
L1,0,30,0.481844,0,0,0,0,0,0,0,0,0,0
L2,0,30,30.2586,0,1500,0,0,0,0,0,0,0,0
L3,0,30,0.68343,0,0,0,0,0,0,0,0,0,0
L2,1,60,60.173,0,2430,0,0,0,0,0,0,0,0
L2.0,0,30,4.35682,0,117,0,0,0,0,0,0,0,0
L2.1,0,30,30.2727,0,2188,0,0,0,0,0,0,0,0
L2.1,1,60,60.2185,0,3136,0,0,0,0,0,0,0,0
L2.1.0,0,30,19.0462,0,3187,0,0,0,0,0,0,0,0
L2.1.1,0,30,4.97226,0,480,0,0,0,0,0,0,0,0
