leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,0.465152,0,0,0,0,0,0,0,0,0,0
L1,0,30,1.49367,0,0,0,0,0,0,0,0,0,0
L2,0,30,30.2652,0,1526,0,0,0,0,0,0,0,0
L3,0,30,0.463243,0,0,0,0,0,0,0,0,0,0
L2,1,60,60.2147,0,3376,0,0,0,0,0,0,0,0
L2.0,0,30,30.1775,0,1148,0,0,0,0,0,0,0,0
L2.1,0,30,0.678691,0,0,0,0,0,0,0,0,0,0
L2.0,1,60,60.2334,0,1956,0,0,0,0,0,0,0,0
L2.0.0,0,30,30.2136,0,1152,0,0,0,0,0,0,0,0
L2.0.1,0,30,30.1964,0,1034,0,0,0,0,0,0,0,0
L2.0.0,1,60,60.271,0,1369,0,0,0,0,0,0,0,0
L2.0.0.0,0,30,30.2156,0,700,0,0,0,0,0,0,0,0
L2.0.0.1,0,30,30.2693,0,980,0,0,0,0,0,0,0,0
L2.0.0.0,1,60,60.2766,0,1386,0,0,0,0,0,0,0,0
L2.0.0.1,1,60,60.0744,0,1868,0,0,0,0,0,0,0,0
L2.0.0.1.0,0,30,30.2633,0,1207,0,0,0,0,0,0,0,0
L2.0.0.1.1,0,30,30.2642,0,1306,0,0,0,0,0,0,0,0
L2.0.0.1.0,1,60,60.1698,0,2100,0,0,0,0,0,0,0,0
L2.0.0.1.1,1,60,60.2508,0,1573,0,0,0,0,0,0,0,0
L2.0.0.1.0.0,0,30,30.2538,0,1031,0,0,0,0,0,0,0,0
L2.0.0.1.0.1,0,30,30.191,0,843,0,0,0,0,0,0,0,0
L2.0.0.1.0.1,1,60,60.2177,0,1422,0,0,0,0,0,0,0,0
L2.0.0.1.0.1.0,0,30,30.2635,0,1418,0,0,0,0,0,0,0,0
L2.0.0.1.0.1.1,0,25.5572,25.8027,0,1134,0,0,0,0,0,0,0,0
