leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,1.602,3.00607,1,7247,0,1.602,3.00607,1,7247,0,0
L1,0,30,30.001,61.3435,159,115427,0,30.001,61.3435,159,115427,0,0
L1,1,60,60.001,107.1,565,238488,0,90.002,168.443,724,353915,0,0
L1.0,0,30,30.003,63.1067,82,81769,0,30.003,63.1067,82,81769,0,0
L1.1,0,30,30.001,63.4675,543,128214,0,30.001,63.4675,543,128214,0,0
L1.1,1,60,60.002,123.101,1518,491775,0,90.003,186.568,2061,619989,0,0
L1.1.0,0,30,30.003,55.3243,232,86436,0,30.003,55.3243,232,86436,0,0
L1.1.1,0,30,30.001,61.1865,284,116984,0,30.001,61.1865,284,116984,0,0
L1.1.0,1,60,60.006,114.533,587,254481,0,90.009,169.858,819,340917,0,0
L1.1.0.0,0,30,30.002,59.5942,264,117819,0,30.002,59.5942,264,117819,0,0
L1.1.0.1,0,30,30.002,62.8613,260,151844,0,30.002,62.8613,260,151844,0,0
L1.1.0.0,1,60,48.644,104.297,1501,542837,0,78.646,163.891,1765,660656,0,0
L1.0,1,60,34.466,66.1805,588,185530,0,64.469,129.287,670,267299,0,0
L2,0,30,30.003,64.076,307,134620,0,30.003,64.076,307,134620,0,0
L1.1.0.1,1,60,60.008,118.827,777,436776,0,90.01,181.688,1037,588620,0,0
L1.1.0.1.0,0,30,30.001,62.5474,269,148663,0,30.001,62.5474,269,148663,0,0
L1.1.0.1.1,0,30,30,68.785,258,156704,0,30,68.785,258,156704,0,0
L1.1.0.1.0,1,60,60.003,125.759,992,564372,0,90.004,188.307,1261,713035,0,0
L1.1.0.1.0.0,0,30,30.002,62.2382,442,155555,0,30.002,62.2382,442,155555,0,0
L1.1.0.1.0.1,0,30,30.004,66.1677,205,147207,0,30.004,66.1677,205,147207,0,0
L1.1.0.1.0.0,1,60,60.002,120.229,657,295529,0,90.004,182.467,1099,451084,0,0
L1.1.0.1.0.0.0,0,30,30.003,64.3393,205,132257,0,30.003,64.3393,205,132257,0,0
L1.1.0.1.0.0.1,0,7.72964,7.732,16.4758,1,37005,0,7.732,16.4758,1,37005,0,0
