leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,0.251,0.437063,1,425,0,0.251,0.437063,1,425,0,0
L1,0,30,0.574,1.27926,1,4643,0,0.574,1.27926,1,4643,0,0
L2,0,30,30.003,61.1616,84,97934,0,30.003,61.1616,84,97934,0,0
L3,0,30,0.354,0.637957,1,1444,0,0.354,0.637957,1,1444,0,0
L2,1,60,60.002,111.77,572,273706,0,90.005,172.932,656,371640,0,0
L2.0,0,30,30.001,61.9988,471,156996,0,30.001,61.9988,471,156996,0,0
L2.1,0,30,2.167,4.24638,1,12989,0,2.167,4.24638,1,12989,0,0
L2.0,1,60,60.004,112.48,771,340301,0,90.005,174.478,1242,497297,0,0
L2.0.0,0,30,30,64.5682,206,140890,0,30,64.5682,206,140890,0,0
L2.0.1,0,30,30.001,62.9104,730,209777,0,30.001,62.9104,730,209777,0,0
L2.0.0,1,60,60.006,112.956,579,310393,0,90.006,177.524,785,451283,0,0
L2.0.0.0,0,30,4.928,10.1892,1,27331,0,4.928,10.1892,1,27331,0,0
L2.0.0.1,0,30,30.005,66.7786,524,161149,0,30.005,66.7786,524,161149,0,0
L2.0.0.1,1,60,40.331,86.5501,1052,393825,0,70.336,153.329,1576,554974,0,0
L2.0.1,1,60,8.812,18.7647,1677,325234,0,38.813,81.6751,2407,535011,0,0
