stage,instance,arm,common_ub,gap_threshold,crossing_interval_lower_seconds,crossing_interval_upper_seconds,reached
diagnostic,moderate_seed3302,EXT-GRB-WARM,0.19563620654901237,0.1,,,False
diagnostic,moderate_seed3302,EXT-GRB-WARM,0.19563620654901237,0.05,,,False
diagnostic,moderate_seed3302,EXT-GRB-WARM,0.19563620654901237,0.01,,,False
diagnostic,moderate_seed3302,EXT-GRB-WARM,0.19563620654901237,0.001,,,False
diagnostic,tight_T_seed3101,EXT-GRB-WARM,0.10725273413394144,0.1,,,False
diagnostic,tight_T_seed3101,EXT-GRB-WARM,0.10725273413394144,0.05,,,False
diagnostic,tight_T_seed3101,EXT-GRB-WARM,0.10725273413394144,0.01,,,False
diagnostic,tight_T_seed3101,EXT-GRB-WARM,0.10725273413394144,0.001,,,False
diagnostic,V12_M1,EXT-GRB-COLD,0.3572005832084155,0.1,22.7077729,23.047807,True
diagnostic,V12_M1,EXT-GRB-COLD,0.3572005832084155,0.05,22.7077729,23.047807,True
diagnostic,V12_M1,EXT-GRB-COLD,0.3572005832084155,0.01,22.7077729,23.047807,True
diagnostic,V12_M1,EXT-GRB-COLD,0.3572005832084155,0.001,22.7077729,23.047807,True
diagnostic,V12_M2,EXT-GRB-COLD,0.7185040707549709,0.1,31.2898766,31.9222366,True
diagnostic,V12_M2,EXT-GRB-COLD,0.7185040707549709,0.05,31.9222366,91.9468667,True
diagnostic,V12_M2,EXT-GRB-COLD,0.7185040707549709,0.01,136.0353444,161.4875809,True
diagnostic,V12_M2,EXT-GRB-COLD,0.7185040707549709,0.001,136.0353444,161.4875809,True
stage1,high_imbalance_seed3202,EXT-CPX,1.7493134520506337,0.1,33.1087671,33.9020264,True
stage1,high_imbalance_seed3202,EXT-CPX,1.7493134520506337,0.05,33.1087671,33.9020264,True
stage1,high_imbalance_seed3202,EXT-CPX,1.7493134520506337,0.01,,,False
stage1,high_imbalance_seed3202,EXT-CPX,1.7493134520506337,0.001,,,False
stage1,high_imbalance_seed3202,EXT-GRB-COLD,1.7493134520506337,0.1,31.3472313,31.9557452,True
stage1,high_imbalance_seed3202,EXT-GRB-COLD,1.7493134520506337,0.05,31.3472313,31.9557452,True
stage1,high_imbalance_seed3202,EXT-GRB-COLD,1.7493134520506337,0.01,340.0123632,380.3974417,True
stage1,high_imbalance_seed3202,EXT-GRB-COLD,1.7493134520506337,0.001,380.3974417,388.4161933,True
stage1,high_imbalance_seed3202,EXT-GRB-WARM,1.7493134520506337,0.1,31.2721751,31.7591392,True
stage1,high_imbalance_seed3202,EXT-GRB-WARM,1.7493134520506337,0.05,31.2721751,31.7591392,True
stage1,high_imbalance_seed3202,EXT-GRB-WARM,1.7493134520506337,0.01,339.8373528,380.3872949,True
stage1,high_imbalance_seed3202,EXT-GRB-WARM,1.7493134520506337,0.001,380.3872949,389.5529287,True
stage1,high_imbalance_seed3202,P-CPX,1.7493134520506337,0.1,,,False
stage1,high_imbalance_seed3202,P-CPX,1.7493134520506337,0.05,,,False
stage1,high_imbalance_seed3202,P-CPX,1.7493134520506337,0.01,,,False
stage1,high_imbalance_seed3202,P-CPX,1.7493134520506337,0.001,,,False
stage1,high_imbalance_seed3202,P-GRB,1.7493134520506337,0.1,,,False
stage1,high_imbalance_seed3202,P-GRB,1.7493134520506337,0.05,,,False
stage1,high_imbalance_seed3202,P-GRB,1.7493134520506337,0.01,,,False
stage1,high_imbalance_seed3202,P-GRB,1.7493134520506337,0.001,,,False
